center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-17.877506774732836,-3.192788222998928,-98.13406678283607,11.0,0,0,0
-17.877506774732836,-3.192788222998928,48.2227474505836,7.810249675906654,0,0,0
-21.013227861713858,-3.192788222998928,0,0,31.307754564407993,0.0,0
-21.013227861713858,-3.192788222998928,0,0,-18.549768513021007,13.416407864998739,0
-17.877506774732836,-3.192788222998928,0,0,-49.50483347310234,0.0,0
-17.877506774732836,-3.192788222998928,0,0,26.35286506647971,0.0,0
-21.013227861713858,0.0,34.746929630780144,0.0,0,0,0
-21.013227861713858,0.0,-52.016302949258275,12.083045973594572,0,0,0
-17.877506774732836,0.0,-85.62465620722722,16.0,0,0,0
-17.877506774732836,0.0,43.371607196243815,12.083045973594572,0,0,0
-21.013227861713858,0.0,0,0,28.02188238402927,5.0,0
-21.013227861713858,0.0,0,0,-28.167505750719187,12.083045973594572,0
-17.877506774732836,0.0,0,0,-47.410925980669646,0.0,0
-17.877506774732836,0.0,0,0,29.58974292751978,0.0,0
-23.665259598466122,2.6520317367522637,37.0167731350897,15.556349186104045,0,0,0
-23.665259598466122,2.6520317367522637,-52.016302949258275,23.0,0,0,0
-19.200272944043604,2.6520317367522637,-104.3597946477735,16.0,0,0,0
-19.200272944043604,2.6520317367522637,44.28561808556901,5.0,0,0,0
-23.665259598466122,2.6520317367522637,0,0,31.307754564407993,5.0,0
-23.665259598466122,2.6520317367522637,0,0,-38.98122188403978,11.0,0
-19.200272944043604,2.6520317367522637,0,0,-46.34510402023545,6.0,0
-19.200272944043604,2.6520317367522637,0,0,27.017497850200456,0.0,0
-28.160106514141518,9.345970604899861,54.880706856523325,6.0,0,0,0
-28.160106514141518,9.345970604899861,-43.39444348407778,6.0,0,0,0
-28.546243548943465,9.345970604899861,-94.40725406385798,12.529964086141668,0,0,0
-28.546243548943465,9.345970604899861,54.82677877167129,12.529964086141668,0,0,0
-28.160106514141518,9.345970604899861,0,0,30.4474442286415,5.0,0
-28.160106514141518,9.345970604899861,0,0,-46.549679338070405,12.529964086141668,0
-28.546243548943465,9.345970604899861,0,0,-44.4299181747937,0.0,0
-28.546243548943465,9.345970604899861,0,0,30.254375711240527,0.0,0
-31.121103801120853,-3.4027165426163606,27.65721938138286,15.556349186104045,0,0,0
-31.121103801120853,-3.4027165426163606,-47.91883035048873,6.0,0,0,0
-32.293216006855374,-3.4027165426163606,-102.57916407312575,6.0,0,0,0
-32.293216006855374,-3.4027165426163606,39.71077358530488,8.48528137423857,0,0,0
-31.121103801120853,-3.4027165426163606,0,0,27.265587313843653,0.0,0
-31.121103801120853,-3.4027165426163606,0,0,-49.216514873830235,5.0,0
-32.293216006855374,-3.4027165426163606,0,0,-50.32113769721303,6.0,0
-32.293216006855374,-3.4027165426163606,0,0,26.679531210976393,0.0,0
-23.87024686010031,5.214449126420902,20.005292948635642,18.027756377319946,0,0,0
-23.87024686010031,5.214449126420902,-52.1535156446551,12.529964086141668,0,0,0
-37.50766513327628,5.214449126420902,-106.98090555167852,11.0,0,0,0
-37.50766513327628,5.214449126420902,32.65907249050491,22.0,0,0,0
-23.87024686010031,5.214449126420902,0,0,33.498240347564376,0.0,0
-23.87024686010031,5.214449126420902,0,0,-48.96283789594705,6.0,0
-37.50766513327628,5.214449126420902,0,0,-48.00476267505783,6.0,0
-37.50766513327628,5.214449126420902,0,0,26.679531210976393,0.0,0
-27.258197860445023,0.0,23.710615540692658,12.529964086141668,0,0,0
-27.258197860445023,0.0,-44.68495392184393,6.0,0,0,0
-37.50766513327628,0.0,-106.98090555167852,0.0,0,0,0
-37.50766513327628,0.0,12.678728885707258,23.53720459187964,0,0,0
-27.258197860445023,0.0,0,0,31.80426484739202,0.0,0
-27.258197860445023,0.0,0,0,-44.67783734028187,6.0,0
-37.50766513327628,0.0,0,0,-50.32113769721303,6.0,0
-37.50766513327628,0.0,0,0,26.679531210976393,0.0,0
-38.10438938673343,9.65993879476082,30.4272591635615,12.529964086141668,0,0,0
-38.10438938673343,9.65993879476082,-60.51383892354359,20.248456731316587,0,0,0
-39.22765084641031,9.65993879476082,-113.65791647228347,0.0,0,0,0
-39.22765084641031,9.65993879476082,11.440135039491238,0.0,0,0,0
-38.10438938673343,9.65993879476082,0,0,32.632477485962596,0.0,0
-38.10438938673343,9.65993879476082,0,0,-45.27096370604566,0.0,0
-39.22765084641031,9.65993879476082,0,0,-46.35116115639964,0.0,0
-39.22765084641031,9.65993879476082,0,0,30.649507751789784,0.0,0
-54.338444131162504,8.123755182358451,31.278967871920763,23.53720459187964,0,0,0
-54.338444131162504,8.123755182358451,-63.37020161597185,12.083045973594572,0,0,0
-55.29135911039555,8.123755182358451,-117.94444441798399,6.0,0,0,0
-55.29135911039555,8.123755182358451,14.908398952315977,13.0,0,0,0
-54.338444131162504,8.123755182358451,0,0,28.577327704927285,0.0,0
-54.338444131162504,8.123755182358451,0,0,-49.326113487080974,0.0,0
-55.29135911039555,8.123755182358451,0,0,-50.32113769721303,0.0,0
-55.29135911039555,8.123755182358451,0,0,26.679531210976393,0.0,0
-48.98461830585126,2.5463673114721814,14.856570297607917,13.416407864998739,0,0,0
-48.98461830585126,2.5463673114721814,-63.38396430196471,5.0,0,0,0
-57.83772642186773,2.5463673114721814,-122.10135012948729,8.48528137423857,0,0,0
-57.83772642186773,2.5463673114721814,10.43001623959968,11.0,0,0,0
-48.98461830585126,2.5463673114721814,0,0,34.672461811989216,6.0,0
-48.98461830585126,2.5463673114721814,0,0,-45.37601691868926,0.0,0
-57.83772642186773,2.5463673114721814,0,0,-55.82932331653288,0.0,0
-57.83772642186773,2.5463673114721814,0,0,21.892171448963865,0.0,0
-45.870775715506795,0.0,16.08407588321893,6.0,0,0,0
-45.870775715506795,0.0,-60.48081269662265,0.0,0,0,0
-55.4284334764138,0.0,-114.98793902538178,12.083045973594572,0,0,0
-55.4284334764138,0.0,11.305247002765427,5.0,0,0,0
-45.870775715506795,0.0,0,0,31.18089152184855,0.0,0
-45.870775715506795,0.0,0,0,-49.798071679354564,6.0,0
-55.4284334764138,0.0,0,0,-54.624676843805915,0.0,0
-55.4284334764138,0.0,0,0,23.09681792169083,0.0,0
-62.044991826216176,12.52237784384144,8.260016116352872,17.0,0,0,0
-62.044991826216176,12.52237784384144,-59.689102885841876,0.0,0,0,0
-77.29828705895358,12.52237784384144,-126.54793402314367,7.810249675906654,0,0,0
-77.29828705895358,12.52237784384144,-9.298464900494693,28.0,0,0,0
-62.044991826216176,12.52237784384144,0,0,19.735114780004025,12.529964086141668,0
-62.044991826216176,12.52237784384144,0,0,-51.623990812788534,0.0,0
-77.29828705895358,12.52237784384144,0,0,-67.40953830439976,0.0,0
-77.29828705895358,12.52237784384144,0,0,12.108467163635325,0.0,0
-58.66178151114636,-2.6351082132591443,5.933926608892278,5.0,0,0,0
-58.66178151114636,-2.6351082132591443,-71.13069388872667,12.0,0,0,0
-74.66317884569443,-2.6351082132591443,-125.57044152610949,6.0,0,0,0
-74.66317884569443,-2.6351082132591443,-17.161382900422822,5.0,0,0,0
-58.66178151114636,-2.6351082132591443,0,0,14.961623510251513,6.0,0
-58.66178151114636,-2.6351082132591443,0,0,-50.88085480490592,6.0,0
-74.66317884569443,-2.6351082132591443,0,0,-73.08610704325302,0.0,0
-74.66317884569443,-2.6351082132591443,0,0,6.712184487529711,0.0,0
-72.41332173668974,5.4315391014011425,9.540979766300836,12.529964086141668,0,0,0
-72.41332173668974,5.4315391014011425,-68.58289457826686,12.529964086141668,0,0,0
-72.20362017461812,5.4315391014011425,-133.36788465393482,6.0,0,0,0
-72.20362017461812,5.4315391014011425,-12.8127689250786,5.0,0,0,0
-72.41332173668974,5.4315391014011425,0,0,6.862430163290057,6.0,0
-72.41332173668974,5.4315391014011425,0,0,-55.904013634260025,6.0,0
-72.20362017461812,5.4315391014011425,0,0,-74.83987514571957,0.0,0
-72.20362017461812,5.4315391014011425,0,0,3.085017708854366,5.0,0
-72.41332173668974,0.0,2.991518111704636,6.0,0,0,0
-72.41332173668974,0.0,-63.47505239700766,13.416407864998739,0,0,0
-72.20362017461812,0.0,-133.13396721003784,7.810249675906654,0,0,0
-72.20362017461812,0.0,3.0963688927404434,17.0,0,0,0
-72.41332173668974,0.0,0,0,3.4011394267537014,7.810249675906654,0
-72.41332173668974,0.0,0,0,-55.40994032395432,0.0,0
-72.20362017461812,0.0,0,0,-77.91037387559233,0.0,0
-72.20362017461812,0.0,0,0,0.937577335973458,0.0,0
-70.67311282840703,5.456530756182644,11.134355829296581,6.0,0,0,0
-70.67311282840703,5.456530756182644,-47.19595691207034,5.0,0,0,0
-77.66015093080077,5.456530756182644,-140.96788948027978,6.0,0,0,0
-77.66015093080077,5.456530756182644,7.640836778099711,12.0,0,0,0
-70.67311282840703,5.456530756182644,0,0,-1.1785217259044742,6.0,0
-70.67311282840703,5.456530756182644,0,0,-52.30564380202735,0.0,0
-77.66015093080077,5.456530756182644,0,0,-83.70130485582509,0.0,0
-77.66015093080077,5.456530756182644,0,0,-4.672040777101344,0.0,0
-69.76871677551762,4.565084576024219,1.2489681992046258,8.48528137423857,0,0,0
-69.76871677551762,4.565084576024219,-48.99830672349002,12.0,0,0,0
-90.11633327930244,4.565084576024219,-134.59835026713898,23.769728648009426,0,0,0
-90.11633327930244,4.565084576024219,-8.924840052687784,6.0,0,0,0
-69.76871677551762,4.565084576024219,0,0,-0.3290746257241324,7.0710678118654755,0
-69.76871677551762,4.565084576024219,0,0,-49.076830177264824,0.0,0
-90.11633327930244,4.565084576024219,0,0,-91.2968290630918,0.0,0
-90.11633327930244,4.565084576024219,0,0,-10.502882877616543,5.0,0
42.56936735992191,8.72124644799996,-18.802277066221336,6.0,0,0,0
42.56936735992191,8.72124644799996,70.31397237320158,12.529964086141668,0,0,0
42.56936735992191,8.72124644799996,0,0,-36.05657475407246,0.0,0
42.56936735992191,8.72124644799996,0,0,-19.24311306231732,0.0,0
42.56936735992191,8.72124644799996,0,0,-38.06191733222744,17.72004514666935,0
14.992774411747035,10.965840891405108,-10.07840555197103,8.48528137423857,0,0,0
14.992774411747035,10.965840891405108,52.109101408205035,17.72004514666935,0,0,0
14.992774411747035,10.965840891405108,0,0,-40.20894458183183,6.0,0
14.992774411747035,10.965840891405108,0,0,-21.83788090476348,0.0,0
25.480679506879056,10.965840891405108,0,0,-23.16997282860264,6.0,0
25.480679506879056,10.965840891405108,0,0,-39.56229111581531,12.083045973594572,0
25.157026166881693,-2.3981805582622115,-23.037300244881607,11.0,0,0,0
25.157026166881693,-2.3981805582622115,57.40635056901435,18.027756377319946,0,0,0
31.079503750062898,-2.3981805582622115,11.721134869610907,22.80350850198276,0,0,0
25.157026166881693,-2.3981805582622115,0,0,-30.114940885323122,11.0,0
25.157026166881693,-2.3981805582622115,0,0,8.759896078020304,6.0,0
31.079503750062898,-2.3981805582622115,0,0,-32.34424699271898,16.76305461424021,0
31.079503750062898,-2.3981805582622115,0,0,-40.1536217308916,0.0,0
34.690358201008905,5.477418665725352,-26.10115122225865,6.0,0,0,0
34.690358201008905,5.477418665725352,67.05166724004593,0.0,0,0,0
11.913536304283895,5.477418665725352,5.668308706731409,0.0,0,0,0
34.690358201008905,5.477418665725352,0,0,-35.60948517255592,13.0,0
34.690358201008905,5.477418665725352,0,0,16.265271427946587,0.0,0
11.913536304283895,5.477418665725352,0,0,-34.53983207834109,5.0,0
11.913536304283895,5.477418665725352,0,0,-46.997896120918426,0.0,0
48.810725063323574,-3.6570486433048046,-20.323848067884143,8.48528137423857,0,0,0
48.810725063323574,-3.6570486433048046,77.21445284031104,16.0,0,0,0
14.336215806920265,-3.6570486433048046,4.259675909249864,6.0,0,0,0
48.810725063323574,-3.6570486433048046,0,0,-57.426084560400994,23.345235059857504,0
48.810725063323574,-3.6570486433048046,0,0,13.077423593088383,6.0,0
14.336215806920265,-3.6570486433048046,0,0,-36.346871141533185,7.0710678118654755,0
14.336215806920265,-3.6570486433048046,0,0,-39.80570595308002,6.0,0
50.48704354230941,1.076126342642354,-17.485030363091994,11.0,0,0,0
21.17834054168503,1.076126342642354,22.331685979578737,11.0,0,0,0
50.48704354230941,1.076126342642354,0,0,-74.54706153727302,13.416407864998739,0
50.48704354230941,1.076126342642354,0,0,2.075956625363702,6.0,0
21.17834054168503,1.076126342642354,0,0,-36.81666655662606,6.0,0
21.17834054168503,1.076126342642354,0,0,-34.783805186182306,7.810249675906654,0
60.48342785545182,-19.2618046193125,10.65884705290621,0.0,0,0,0
60.48342785545182,-19.2618046193125,74.632996796372,28.442925306655784,0,0,0
57.24401276192705,-19.2618046193125,19.529167242628453,0.0,0,0,0
60.48342785545182,-19.2618046193125,0,0,-68.67591181018399,5.0,0
60.48342785545182,-19.2618046193125,0,0,26.900470164283398,6.0,0
57.24401276192705,-19.2618046193125,0,0,-30.661886130856004,6.0,0
60.65118222885023,-0.16775437339840948,-13.764861294166892,7.810249675906654,0,0,0
2.805699078566505,-0.16775437339840948,-4.280879169336906,7.810249675906654,0,0,0
60.65118222885023,-0.16775437339840948,0,0,-64.58396189406419,5.0,0
60.65118222885023,-0.16775437339840948,0,0,11.732568353623904,0.0,0
63.00212420106965,4.617801320651338,2.6870030320870057,0.0,0,0,0
49.16235837362672,4.617801320651338,33.6094973537279,20.248456731316587,0,0,0
63.00212420106965,4.617801320651338,0,0,-74.00049073023095,0.0,0
63.00212420106965,4.617801320651338,0,0,4.386217591129281,6.0,0
49.16235837362672,4.617801320651338,0,0,-31.59515806638619,15.556349186104045,0
66.58797877452855,-1.2891775601595725,-1.0262567407033316,8.48528137423857,0,0,0
66.58797877452855,-1.2891775601595725,82.0759566253637,11.0,0,0,0
43.6915521093205,-1.2891775601595725,30.229505441495007,8.48528137423857,0,0,0
66.58797877452855,-1.2891775601595725,0,0,-47.45285069856972,0.0,0
66.58797877452855,-1.2891775601595725,0,0,20.947294155901943,0.0,0
43.6915521093205,-1.2891775601595725,0,0,-43.91304472538917,6.0,0
60.13236480995356,4.158936951275663,-4.12236800010777,5.0,0,0,0
60.13236480995356,4.158936951275663,79.92761811871404,12.083045973594572,0,0,0
46.292598982510626,4.158936951275663,30.181512742057762,22.561028345356956,0,0,0
60.13236480995356,4.158936951275663,0,0,-43.087884825699575,0.0,0
60.13236480995356,4.158936951275663,0,0,12.103502817547039,5.0,0
46.292598982510626,4.158936951275663,0,0,5.183619903825573,23.769728648009426,0
46.292598982510626,4.158936951275663,0,0,-31.59515806638619,8.48528137423857,0
60.37884086348801,-1.4142135623731065,10.27045184780087,8.48528137423857,0,0,0
60.37884086348801,-1.4142135623731065,80.34374936429471,20.808652046684813,0,0,0
46.549381279994506,-1.4142135623731065,17.96415374122406,24.041630560342615,0,0,0
60.37884086348801,-1.4142135623731065,0,0,-42.882612979803625,5.0,0
60.37884086348801,-1.4142135623731065,0,0,39.94551151303004,7.810249675906654,0
46.549381279994506,-1.4142135623731065,0,0,-37.017937944746535,6.0,0
71.53321184683584,-18.303223243009654,22.288233802611593,7.810249675906654,0,0,0
71.53321184683584,-18.303223243009654,75.7693232344638,13.0,0,0,0
76.32228805668215,-18.303223243009654,25.98310850823153,16.278820596099706,0,0,0
71.53321184683584,-18.303223243009654,0,0,-21.598950428203125,0.0,0
76.32228805668215,-18.303223243009654,0,0,-56.35659980417748,0.0,0
109.70592714982078,-22.940248022763726,56.62887816625601,16.278820596099706,0,0,0
109.70592714982078,-22.940248022763726,76.85559278843274,22.0,0,0,0
130.6323624870619,-22.940248022763726,59.62440382095743,20.0,0,0,0
109.70592714982078,-22.940248022763726,0,0,15.561441573407407,6.0,0
109.70592714982078,-22.940248022763726,0,0,69.13710014325781,20.248456731316587,0
130.6323624870619,-22.940248022763726,0,0,-47.79945605913903,0.0,0
-402.80558293568714,0.5651815418084425,-326.118115056228,0.0,0,0,0
-402.80558293568714,0.5651815418084425,-360.0717260767659,6.0,0,0,0
-303.19450946358984,0.5651815418084425,-220.2661893407173,5.0,0,0,0
-303.19450946358984,0.5651815418084425,-447.5961456277018,7.0710678118654755,0,0,0
-402.80558293568714,0.5651815418084425,0,0,-271.08824218370023,0.0,0
-402.80558293568714,0.5651815418084425,0,0,-408.1238508459238,6.0,0
-303.19450946358984,0.5651815418084425,0,0,-303.14568991889723,7.810249675906654,0
-303.19450946358984,0.5651815418084425,0,0,-352.33622715828636,6.0,0
-409.86505578720096,0.6119914730527398,-341.2954667659965,6.0,0,0,0
-409.86505578720096,0.6119914730527398,-363.33811863900326,6.0,0,0,0
-305.26311151725184,0.6119914730527398,-227.04774487423433,8.48528137423857,0,0,0
-305.26311151725184,0.6119914730527398,-443.34546648910384,5.0,0,0,0
-409.86505578720096,0.6119914730527398,0,0,-281.44249379989543,0.0,0
-409.86505578720096,0.6119914730527398,0,0,-417.4067982841615,5.0,0
-305.26311151725184,0.6119914730527398,0,0,-312.2225655336973,12.529964086141668,0
-305.26311151725184,0.6119914730527398,0,0,-358.8082875319967,6.0,0
-415.21181183099463,5.346756043793675,-340.2954667659965,6.0,0,0,0
-415.21181183099463,5.346756043793675,-368.2954667659965,6.0,0,0,0
-313.5764890888591,5.346756043793675,-233.68765373847495,5.0,0,0,0
-415.21181183099463,5.346756043793675,0,0,-286.3244510557225,0.0,0
-415.21181183099463,5.346756043793675,0,0,-423.5111861281923,5.0,0
-313.5764890888591,5.346756043793675,0,0,-314.92686005284645,5.0,0
-313.5764890888591,5.346756043793675,0,0,-361.4979748144558,18.027756377319946,0
-414.4559713156526,-5.958747516846415,-354.9273327668458,0.0,0,0,0
-414.4559713156526,-5.958747516846415,-383.03471185385405,6.0,0,0,0
-307.6177415720127,-5.958747516846415,-246.15884228050683,13.0,0,0,0
-414.4559713156526,-5.958747516846415,0,0,-301.7264886369436,0.0,0
-414.4559713156526,-5.958747516846415,0,0,-438.9979200637598,0.0,0
-307.6177415720127,-5.958747516846415,0,0,-313.70587629760405,5.0,0
-307.6177415720127,-5.958747516846415,0,0,-369.3567044915584,16.278820596099706,0
-422.6696602255605,0.7399928389011166,-370.20683890661513,6.0,0,0,0
-422.6696602255605,0.7399928389011166,-398.1712251246566,0.0,0,0,0
-317.83537477424574,0.7399928389011166,-262.70131913538773,15.556349186104045,0,0,0
-422.6696602255605,0.7399928389011166,0,0,-318.7132746078415,0.0,0
-422.6696602255605,0.7399928389011166,0,0,-456.2800107930425,0.0,0
-317.83537477424574,0.7399928389011166,0,0,-318.4446964792701,0.0,0
-317.83537477424574,0.7399928389011166,0,0,-376.6820968203797,12.083045973594572,0
-422.6696602255605,0.0,-370.56165813691405,0.0,0,0,0
-422.6696602255605,0.0,-398.5040378920754,0.0,0,0,0
-326.22779347152886,0.0,-266.1988760991064,6.0,0,0,0
-422.6696602255605,0.0,0,0,-314.4198094761223,6.0,0
-422.6696602255605,0.0,0,0,-457.9640535097831,0.0,0
-326.22779347152886,0.0,0,0,-316.8167160763343,0.0,0
-326.22779347152886,0.0,0,0,-377.81433993959126,18.027756377319946,0
-412.9303505121235,-10.224204525509549,-378.23536804503135,0.0,0,0,0
-412.9303505121235,-10.224204525509549,-395.1457094142642,11.0,0,0,0
-320.3136116257682,-10.224204525509549,-278.69912314360033,18.027756377319946,0,0,0
-412.9303505121235,-10.224204525509549,0,0,-330.92321021418445,6.0,0
-412.9303505121235,-10.224204525509549,0,0,-469.0230280366379,0.0,0
-320.3136116257682,-10.224204525509549,0,0,-318.97172741620875,6.0,0
