center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-91.74189419793348,7.117563706727822,0,0,-76.62999429209016,0.0,0
-91.74189419793348,7.117563706727822,0,0,-114.70884134055636,6.0,0
-63.95275602071058,7.117563706727822,0,0,-80.64240886324629,6.0,0
-63.95275602071058,7.117563706727822,0,0,-56.747384225459285,0.0,0
-91.74189419793348,0.0,-26.020028159124266,6.0,0,0,0
-63.95275602071058,0.0,-5.118091398338066,6.0,0,0,0
-91.74189419793348,0.0,0,0,-76.62999429209016,0.0,0
-91.74189419793348,0.0,0,0,-114.70884134055636,0.0,0
-63.95275602071058,0.0,0,0,-80.64240886324629,0.0,0
-63.95275602071058,0.0,0,0,-56.747384225459285,0.0,0
-91.74189419793348,0.0,-48.735991208046016,0.0,0,0,0
-63.95275602071058,0.0,-17.342453261685677,0.0,0,0,0
-91.74189419793348,0.0,0,0,-76.62999429209016,0.0,0
-91.74189419793348,0.0,0,0,-114.70884134055636,0.0,0
-63.95275602071058,0.0,0,0,-80.64240886324629,0.0,0
-63.95275602071058,0.0,0,0,-56.747384225459285,0.0,0
-91.74189419793348,0.0,-66.45726689370882,0.0,0,0,0
-91.74189419793348,0.0,-48.735991208046016,0.0,0,0,0
-63.566439741667494,0.0,-17.149295122164133,0.0,0,0,0
-63.566439741667494,0.0,-28.86319280607789,6.0,0,0,0
-91.74189419793348,0.0,0,0,-82.5885974443312,0.0,0
-91.74189419793348,0.0,0,0,-120.70561813416263,0.0,0
-63.566439741667494,0.0,0,0,-80.44925072372475,0.0,0
-63.566439741667494,0.0,0,0,-61.322420278066986,6.0,0
-90.42352474858302,-1.318369449350456,-49.730543864879266,0.0,0,0,0
-68.8436448466583,-1.318369449350456,-9.574395450023772,5.0,0,0,0
-68.8436448466583,-1.318369449350456,-8.818929151950385,11.0,0,0,0
-90.42352474858302,-1.318369449350456,0,0,-76.62999429209016,0.0,0
-90.42352474858302,-1.318369449350456,0,0,-114.70884134055636,0.0,0
-68.8436448466583,-1.318369449350456,0,0,-80.02712355928614,6.0,0
-68.8436448466583,-1.318369449350456,0,0,-59.85201336310837,6.0,0
-90.42352474858302,0.0,-7.855029411832703,12.529964086141668,0,0,0
-90.42352474858302,0.0,-51.02622176135452,0.0,0,0,0
-68.89616037874183,0.0,2.908652773087894,0.0,0,0,0
-68.89616037874183,0.0,-0.3304796218839243,6.0,0,0,0
-90.42352474858302,0.0,0,0,-76.62999429209016,0.0,0
-90.42352474858302,0.0,0,0,-108.71228664547566,6.0,0
-68.89616037874183,0.0,0,0,-80.0533813253279,0.0,0
-68.89616037874183,0.0,0,0,-59.878271129150136,0.0,0
-90.42352474858302,0.0,-3.6740557022407785,0.0,0,0,0
-90.42352474858302,0.0,-48.735991208046016,0.0,0,0,0
-69.69194412417042,0.0,-7.007805576940697,11.0,0,0,0
-69.69194412417042,0.0,6.691734609965522,12.0,0,0,0
-90.42352474858302,0.0,0,0,-77.47244038684782,0.0,0
-90.42352474858302,0.0,0,0,-108.60886910291275,0.0,0
-69.69194412417042,0.0,0,0,-77.46187659306489,0.0,0
-69.69194412417042,0.0,0,0,-60.89592362022327,6.0,0
-84.62433049120565,-5.799194257377366,8.084935769509642,13.416407864998739,0,0,0
-84.62433049120565,-5.799194257377366,-53.82715629074312,6.0,0,0,0
-64.7399256187135,-5.799194257377366,12.723429963339214,7.0710678118654755,0,0,0
-64.7399256187135,-5.799194257377366,18.02713820575572,7.0710678118654755,0,0,0
-84.62433049120565,-5.799194257377366,0,0,-77.47244038684782,0.0,0
-84.62433049120565,-5.799194257377366,0,0,-108.60886910291275,0.0,0
-64.7399256187135,-5.799194257377366,0,0,-77.88546446902511,0.0,0
-64.7399256187135,-5.799194257377366,0,0,-61.319511496183495,0.0,0
-91.74189419793348,7.117563706727822,9.58790518387243,0.0,0,0,0
-91.74189419793348,7.117563706727822,-49.730543864879266,0.0,0,0,0
-64.98756412286073,7.117563706727822,18.60186010865833,6.0,0,0,0
-64.98756412286073,7.117563706727822,22.9650702214088,7.0710678118654755,0,0,0
-91.74189419793348,7.117563706727822,0,0,-77.47244038684782,0.0,0
-91.74189419793348,7.117563706727822,0,0,-114.60886910291275,6.0,0
-64.98756412286073,7.117563706727822,0,0,-74.45050186773481,0.0,0
-64.98756412286073,7.117563706727822,0,0,-57.8845488948932,0.0,0
-91.74189419793348,0.0,8.084935769509642,0.0,0,0,0
-91.74189419793348,0.0,-53.82715629074312,0.0,0,0,0
-64.98756412286073,0.0,13.922324587129722,5.0,0,0,0
-64.98756412286073,0.0,21.462100807046014,7.0710678118654755,0,0,0
-91.74189419793348,0.0,0,0,-76.62999429209016,0.0,0
-91.74189419793348,0.0,0,0,-114.70884134055636,0.0,0
-64.98756412286073,0.0,0,0,-74.45050186773481,0.0,0
-64.98756412286073,0.0,0,0,-54.23546341074224,6.0,0
-91.74189419793348,0.0,8.084935769509642,0.0,0,0,0
-91.74189419793348,0.0,-53.82715629074312,0.0,0,0,0
-64.98756412286073,0.0,9.6452172994818,7.810249675906654,0,0,0
-64.98756412286073,0.0,21.462100807046014,0.0,0,0,0
-91.74189419793348,0.0,0,0,-76.62999429209016,0.0,0
-91.74189419793348,0.0,0,0,-114.70884134055636,0.0,0
-64.98756412286073,0.0,0,0,-77.43989847271213,0.0,0
-64.98756412286073,0.0,0,0,-57.26478827653436,0.0,0
-84.62433049120565,-7.117563706727822,2.7812275270931366,6.0,0,0,0
-84.62433049120565,-7.117563706727822,-53.82715629074312,0.0,0,0,0
-60.183455407457814,-7.117563706727822,2.6582496331871397,0.0,0,0,0
-60.183455407457814,-7.117563706727822,15.001665068967057,0.0,0,0,0
-84.62433049120565,-7.117563706727822,0,0,-76.62999429209016,0.0,0
-84.62433049120565,-7.117563706727822,0,0,-108.71228664547566,6.0,0
-60.183455407457814,-7.117563706727822,0,0,-75.60722936339727,0.0,0
-60.183455407457814,-7.117563706727822,0,0,-55.39219090640469,0.0,0
-84.62433049120565,0.0,-2.6382745096925504,0.0,0,0,0
-84.62433049120565,0.0,-59.7687668337754,0.0,0,0,0
-60.183455407457814,0.0,-2.1505779714758972,8.48528137423857,0,0,0
-60.183455407457814,0.0,9.58216303218137,6.0,0,0,0
-84.62433049120565,0.0,0,0,-76.62999429209016,0.0,0
-84.62433049120565,0.0,0,0,-108.71228664547566,0.0,0
-60.183455407457814,0.0,0,0,-75.60722936339727,0.0,0
-60.183455407457814,0.0,0,0,-55.39219090640469,0.0,0
-92.92830952083014,5.799194257377366,-9.400366732437249,6.0,0,0,0
-92.92830952083014,5.799194257377366,-61.02115921989896,0.0,0,0,0
-70.32687998374101,5.799194257377366,-4.322693130928812,6.0,0,0,0
-70.32687998374101,5.799194257377366,1.9003480361073173,0.0,0,0,0
-92.92830952083014,5.799194257377366,0,0,-77.88238667821372,0.0,0
-92.92830952083014,5.799194257377366,0,0,-109.96467903159922,0.0,0
-70.32687998374101,5.799194257377366,0,0,-77.77934452285018,0.0,0
-70.32687998374101,5.799194257377366,0,0,-57.56430606585761,0.0,0
-90.42352474858302,0.0,-8.147974346313688,0.0,0,0,0
-90.42352474858302,0.0,-59.7687668337754,0.0,0,0,0
-70.32687998374101,0.0,-4.322693130928812,0.0,0,0,0
-70.32687998374101,0.0,1.9003480361073173,0.0,0,0,0
-90.42352474858302,0.0,0,0,-76.62999429209016,0.0,0
-90.42352474858302,0.0,0,0,-108.71228664547566,0.0,0
-70.32687998374101,0.0,0,0,-77.77934452285018,0.0,0
-70.32687998374101,0.0,0,0,-57.56430606585761,0.0,0
-92.92830952083014,0.0,-1.6487983026304107,0.0,0,0,0
-92.92830952083014,0.0,-54.372864296525165,0.0,0,0,0
-70.32687998374101,0.0,-10.26935606935622,6.0,0,0,0
-70.32687998374101,0.0,9.651916465914155,8.48528137423857,0,0,0
-92.92830952083014,0.0,0,0,-77.88238667821372,0.0,0
-92.92830952083014,0.0,0,0,-109.96467903159922,0.0,0
-70.32687998374101,0.0,0,0,-77.77934452285018,0.0,0
-70.32687998374101,0.0,0,0,-57.56430606585761,0.0,0
-92.92830952083014,0.0,-3.8906668958161106,6.0,0,0,0
-92.92830952083014,0.0,-54.372864296525165,0.0,0,0,0
-70.32687998374101,0.0,-11.243878451569088,0.0,0,0,0
-70.32687998374101,0.0,7.410047872728455,0.0,0,0,0
-92.92830952083014,0.0,0,0,-78.72483277297138,0.0,0
-92.92830952083014,0.0,0,0,-109.86126148903631,0.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,6.0,0
-70.32687998374101,0.0,0,0,-61.213391550008566,6.0,0
-92.92830952083014,0.0,-16.39075919018927,5.0,0,0,0
-92.92830952083014,0.0,-61.02115921989896,0.0,0,0,0
-70.32687998374101,0.0,-10.26352216475506,6.0,0,0,0
-70.32687998374101,0.0,-5.090044421644706,8.48528137423857,0,0,0
-92.92830952083014,0.0,0,0,-77.88238667821372,0.0,0
-92.92830952083014,0.0,0,0,-109.96467903159922,0.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,0.0,0
-70.32687998374101,0.0,0,0,-57.56430606585761,6.0,0
-88.98124746066063,-1.4422772879223942,-7.22429446144109,0.0,0,0,0
-88.98124746066063,-1.4422772879223942,-53.120471910401605,0.0,0,0,0
-70.06752103574863,-1.4422772879223942,-10.854981334720065,0.0,0,0,0
-70.06752103574863,-1.4422772879223942,2.2325687510149095,8.48528137423857,0,0,0
-88.98124746066063,-1.4422772879223942,0,0,-76.62999429209016,0.0,0
-88.98124746066063,-1.4422772879223942,0,0,-108.71228664547566,0.0,0
-70.06752103574863,-1.4422772879223942,0,0,-81.97037216175802,0.0,0
-70.06752103574863,-1.4422772879223942,0,0,-58.155765235822614,0.0,0
-92.92830952083014,1.4422772879223942,-54.372864296525165,0.0,0,0,0
-70.32687998374101,1.4422772879223942,-36.72114586297137,0.0,0,0,0
-70.32687998374101,1.4422772879223942,-19.69203467269398,0.0,0,0,0
-92.92830952083014,1.4422772879223942,0,0,-77.88238667821372,0.0,0
-92.92830952083014,1.4422772879223942,0,0,-109.96467903159922,0.0,0
-70.32687998374101,1.4422772879223942,0,0,-81.37891299179302,0.0,0
-70.32687998374101,1.4422772879223942,0,0,-57.56430606585761,0.0,0
-90.42352474858302,0.0,-59.7687668337754,0.0,0,0,0
-63.86680359334491,0.0,-7.033483969557011,0.0,0,0,0
-63.86680359334491,0.0,-1.8600062264466573,8.48528137423857,0,0,0
-90.42352474858302,0.0,0,0,-76.62999429209016,0.0,0
-90.42352474858302,0.0,0,0,-108.71228664547566,0.0,0
-63.86680359334491,0.0,0,0,-78.14887479659497,0.0,0
-63.86680359334491,0.0,0,0,-54.33426787065956,0.0,0
-90.42352474858302,0.0,-2.6382745096925504,12.529964086141668,0,0,0
-90.42352474858302,0.0,-59.7687668337754,0.0,0,0,0
-70.32687998374101,0.0,1.615337978341259,0.0,0,0,0
-70.32687998374101,0.0,7.410047872728455,0.0,0,0,0
-90.42352474858302,0.0,0,0,-76.62999429209016,0.0,0
-90.42352474858302,0.0,0,0,-114.70884134055636,6.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,0.0,0
-70.32687998374101,0.0,0,0,-57.56430606585761,0.0,0
-90.42352474858302,0.0,-15.138366804065711,12.529964086141668,0,0,0
-90.42352474858302,0.0,-59.7687668337754,0.0,0,0,0
-70.32687998374101,0.0,-10.26352216475506,0.0,0,0,0
-70.32687998374101,0.0,-5.090044421644706,0.0,0,0,0
-90.42352474858302,0.0,0,0,-77.47244038684782,0.0,0
-90.42352474858302,0.0,0,0,-114.60886910291275,0.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,0.0,0
-70.32687998374101,0.0,0,0,-61.213391550008566,6.0,0
-88.98124746066063,-1.4422772879223942,-9.742084127960098,6.0,0,0,0
-88.98124746066063,-1.4422772879223942,-53.120471910401605,0.0,0,0,0
-76.87271956642388,-1.4422772879223942,-15.646510635006393,0.0,0,0,0
-76.87271956642388,-1.4422772879223942,-3.687820180841726,8.48528137423857,0,0,0
-88.98124746066063,-1.4422772879223942,0,0,-77.47244038684782,0.0,0
-88.98124746066063,-1.4422772879223942,0,0,-108.60886910291275,6.0,0
-76.87271956642388,-1.4422772879223942,0,0,-85.37297142709565,0.0,0
-76.87271956642388,-1.4422772879223942,0,0,-65.2074499853112,0.0,0
-90.42352474858302,1.4422772879223942,-23.158290331964267,6.0,0,0,0
-90.42352474858302,1.4422772879223942,-53.82715629074312,6.0,0,0,0
-70.32687998374101,1.4422772879223942,-17.45295760534283,0.0,0,0,0
-70.32687998374101,1.4422772879223942,-13.109967949543261,8.48528137423857,0,0,0
-90.42352474858302,1.4422772879223942,0,0,-82.5885974443312,0.0,0
-90.42352474858302,1.4422772879223942,0,0,-114.70884134055636,0.0,0
-70.32687998374101,1.4422772879223942,0,0,-77.77934452285018,6.0,0
-70.32687998374101,1.4422772879223942,0,0,-62.437303282285,8.48528137423857,0
-90.42352474858302,0.0,-15.138366804065711,8.48528137423857,0,0,0
-90.42352474858302,0.0,-53.82715629074312,0.0,0,0,0
-70.32687998374101,0.0,-10.26352216475506,0.0,0,0,0
-70.32687998374101,0.0,-5.090044421644706,0.0,0,0,0
-90.42352474858302,0.0,0,0,-83.39730951412211,0.0,0
-90.42352474858302,0.0,0,0,-120.60886910291275,6.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,6.0,0
-70.32687998374101,0.0,0,0,-65.9606881631367,6.0,0
-88.98124746066063,-1.4422772879223942,-15.138366804065711,8.48528137423857,0,0,0
-88.98124746066063,-1.4422772879223942,-47.14775127258778,0.0,0,0,0
-70.06752103574863,-1.4422772879223942,-18.044416775307837,0.0,0,0,0
-70.06752103574863,-1.4422772879223942,-5.681503591609712,8.48528137423857,0,0,0
-88.98124746066063,-1.4422772879223942,0,0,-83.39730951412211,0.0,0
-88.98124746066063,-1.4422772879223942,0,0,-114.60886910291275,6.0,0
-70.06752103574863,-1.4422772879223942,0,0,-81.97037216175802,0.0,0
-70.06752103574863,-1.4422772879223942,0,0,-66.5521473331017,0.0,0
-90.42352474858302,1.4422772879223942,-15.138366804065711,0.0,0,0,0
-90.42352474858302,1.4422772879223942,-53.120471910401605,6.0,0,0,0
-63.86680359334491,1.4422772879223942,-14.222919410144783,0.0,0,0,0
-63.86680359334491,1.4422772879223942,-1.8600062264466573,0.0,0,0,0
-90.42352474858302,1.4422772879223942,0,0,-83.39730951412211,0.0,0
-90.42352474858302,1.4422772879223942,0,0,-114.60886910291275,0.0,0
-63.86680359334491,1.4422772879223942,0,0,-78.14887479659497,0.0,0
-63.86680359334491,1.4422772879223942,0,0,-62.730649967938646,0.0,0
-90.42352474858302,0.0,-14.43994074798087,8.48528137423857,0,0,0
-90.42352474858302,0.0,-59.7687668337754,0.0,0,0,0
-70.32687998374101,0.0,-4.391618365559864,6.0,0,0,0
-70.32687998374101,0.0,-5.090044421644706,8.48528137423857,0,0,0
-90.42352474858302,0.0,0,0,-83.39730951412211,0.0,0
-90.42352474858302,0.0,0,0,-114.60886910291275,0.0,0
-70.32687998374101,0.0,0,0,-81.37891299179302,0.0,0
-70.32687998374101,0.0,0,0,-65.9606881631367,0.0,0
-95.26419360824937,4.840668859666351,-21.700774582124765,8.48528137423857,0,0,0
-95.26419360824937,4.840668859666351,-59.7687668337754,0.0,0,0,0
-74.66760762125085,4.840668859666351,-11.402481588625506,0.0,0,0,0
-74.66760762125085,4.840668859666351,-12.859997338465007,0.0,0,0,0
-95.26419360824937,4.840668859666351,0,0,-83.39730951412211,0.0,0
-95.26419360824937,4.840668859666351,0,0,-114.60886910291275,0.0,0
-74.66760762125085,4.840668859666351,0,0,-81.12894238071476,0.0,0
-74.66760762125085,4.840668859666351,0,0,-65.71071755205844,0.0,0
-86.07442842813464,-5.8079483243018615,-20.00986615421833,0.0,0,0,0
-86.07442842813464,-5.8079483243018615,-52.13624786283668,6.0,0,0,0
-68.85965929694899,-5.8079483243018615,-11.402481588625506,0.0,0,0,0
-68.85965929694899,-5.8079483243018615,-12.859997338465007,0.0,0,0,0
-86.07442842813464,-5.8079483243018615,0,0,-81.70640108621568,0.0,0
-86.07442842813464,-5.8079483243018615,0,0,-112.91796067500631,0.0,0
-68.85965929694899,-5.8079483243018615,0,0,-81.12894238071476,0.0,0
-68.85965929694899,-5.8079483243018615,0,0,-65.71071755205844,0.0,0
-86.07442842813464,0.0,-21.46738190405783,0.0,0,0,0
-86.07442842813464,0.0,-52.13624786283668,0.0,0,0,0
-68.85965929694899,0.0,-13.17564236156906,6.0,0,0,0
-68.85965929694899,0.0,-12.859997338465007,0.0,0,0,0
-86.07442842813464,0.0,0,0,-81.70640108621568,0.0,0
-86.07442842813464,0.0,0,0,-118.98515283955744,7.810249675906654,0
-68.85965929694899,0.0,0,0,-81.12894238071476,0.0,0
-68.85965929694899,0.0,0,0,-65.71071755205844,0.0,0
-86.07442842813464,0.0,-11.103637112573821,13.416407864998739,0,0,0
-86.07442842813464,0.0,-52.13624786283668,0.0,0,0,0
-68.85965929694899,0.0,-4.14164775448161,0.0,0,0,0
-68.85965929694899,0.0,-2.4962525469809975,0.0,0,0,0
-86.07442842813464,0.0,0,0,-81.70640108621568,0.0,0
-86.07442842813464,0.0,0,0,-112.91796067500631,7.810249675906654,0
-68.85965929694899,0.0,0,0,-81.12894238071476,0.0,0
-68.85965929694899,0.0,0,0,-65.71071755205844,0.0,0
-81.24251363539278,-4.8319147927418555,-11.103637112573821,8.48528137423857,0,0,0
-81.24251363539278,-4.8319147927418555,-45.45684284468135,0.0,0,0,0
-64.52768572636364,-4.8319147927418555,-11.65245219970376,0.0,0,0,0
-64.52768572636364,-4.8319147927418555,-2.7462231580592515,8.48528137423857,0,0,0
-81.24251363539278,-4.8319147927418555,0,0,-81.70640108621568,0.0,0
-81.24251363539278,-4.8319147927418555,0,0,-118.98515283955744,7.810249675906654,0
-64.52768572636364,-4.8319147927418555,0,0,-81.37891299179302,0.0,0
-64.52768572636364,-4.8319147927418555,0,0,-65.9606881631367,0.0,0
-81.24251363539278,0.0,-18.62093611926963,0.0,0,0,0
-81.24251363539278,0.0,-52.13624786283668,0.0,0,0,0
-64.52768572636364,0.0,-10.26352216475506,6.0,0,0,0
-64.52768572636364,0.0,-10.566360477469829,8.48528137423857,0,0,0
-81.24251363539278,0.0,0,0,-81.70640108621568,0.0,0
-81.24251363539278,0.0,0,0,-112.91796067500631,7.810249675906654,0
-64.52768572636364,0.0,0,0,-81.37891299179302,0.0,0
-64.52768572636364,0.0,0,0,-65.9606881631367,0.0,0
-84.0884882614321,0.0,-14.870445689178936,6.0,0,0,0
-84.0884882614321,0.0,-46.87983015770101,0.0,0,0,0
-64.52768572636364,0.0,-11.65245219970376,0.0,0,0,0
-64.52768572636364,0.0,-5.090044421644706,8.48528137423857,0,0,0
-84.0884882614321,0.0,0,0,-77.20451927196105,6.0,0
-84.0884882614321,0.0,0,0,-114.34094798802597,0.0,0
-64.52768572636364,0.0,0,0,-80.31676649999204,0.0,0
-64.52768572636364,0.0,0,0,-67.42411800442682,0.0,0
-81.24251363539278,0.0,-13.447458376159275,0.0,0,0,0
-81.24251363539278,0.0,-45.45684284468135,0.0,0,0,0
-64.52768572636364,0.0,-11.65245219970376,0.0,0,0,0
-64.52768572636364,0.0,-5.090044421644706,0.0,0,0,0
-81.24251363539278,0.0,0,0,-81.70640108621568,6.0,0
-81.24251363539278,0.0,0,0,-118.91796067500631,6.0,0
-64.52768572636364,0.0,0,0,-81.37891299179302,0.0,0
-64.52768572636364,0.0,0,0,-65.9606881631367,0.0,0
-82.60711655558063,-1.4813717058514726,-21.43285346723799,0.0,0,0,0
-82.60711655558063,-1.4813717058514726,-53.559235175856344,0.0,0,0,0
-64.22923236044218,-1.4813717058514726,-12.243911369668766,0.0,0,0,0
-64.22923236044218,-1.4813717058514726,-13.701427119508267,8.48528137423857,0,0,0
-82.60711655558063,-1.4813717058514726,0,0,-77.20451927196105,6.0,0
-82.60711655558063,-1.4813717058514726,0,0,-120.4081401525771,5.0,0
-64.22923236044218,-1.4813717058514726,0,0,-80.90822566995705,0.0,0
-64.22923236044218,-1.4813717058514726,0,0,-68.01557717439182,0.0,0
-79.76114192954131,0.0,-20.00986615421833,0.0,0,0,0
-79.76114192954131,0.0,-52.13624786283668,0.0,0,0,0
-71.03443089111744,0.0,-15.646510635006393,0.0,0,0,0
-71.03443089111744,0.0,-17.104026384845895,0.0,0,0,0
-79.76114192954131,0.0,0,0,-81.70640108621568,6.0,0
-79.76114192954131,0.0,0,0,-118.91796067500631,5.0,0
-71.03443089111744,0.0,0,0,-88.48271400473936,0.0,0
-71.03443089111744,0.0,0,0,-73.01567257535902,0.0,0
-82.60711655558063,0.0,-14.870445689178936,0.0,0,0,0
-82.60711655558063,0.0,-46.87983015770101,0.0,0,0,0
-66.45469621769035,0.0,-13.356643298292852,0.0,0,0,0
-66.45469621769035,0.0,-6.794235520233798,8.48528137423857,0,0,0
-82.60711655558063,0.0,0,0,-83.12938839923534,0.0,0
-82.60711655558063,0.0,0,0,-114.34094798802597,6.0,0
-66.45469621769035,0.0,0,0,-83.08310409038211,0.0,0
-66.45469621769035,0.0,0,0,-67.66487926172579,0.0,0
-81.24251363539278,1.4813717058514726,-15.682687461240562,5.0,0,0,0
-81.24251363539278,1.4813717058514726,-45.45684284468135,0.0,0,0,0
-64.52768572636364,1.4813717058514726,-13.104321205206361,0.0,0,0,0
-64.52768572636364,1.4813717058514726,-7.325273506725992,0.0,0,0,0
-81.24251363539278,1.4813717058514726,0,0,-81.70640108621568,0.0,0
-81.24251363539278,1.4813717058514726,0,0,-112.91796067500631,0.0,0
-64.52768572636364,1.4813717058514726,0,0,-84.48865556943673,0.0,0
-64.52768572636364,1.4813717058514726,0,0,-69.02161414005639,0.0,0
-79.76114192954131,-1.4813717058514726,-13.447458376159275,5.0,0,0,0
-79.76114192954131,-1.4813717058514726,-45.45684284468135,0.0,0,0,0
-71.03443089111744,-1.4813717058514726,-23.111466355815182,8.48528137423857,0,0,0
-71.03443089111744,-1.4813717058514726,-9.08410285694734,0.0,0,0,0
-79.76114192954131,-1.4813717058514726,0,0,-81.70640108621568,0.0,0
-79.76114192954131,-1.4813717058514726,0,0,-112.91796067500631,0.0,0
-71.03443089111744,-1.4813717058514726,0,0,-85.37297142709565,0.0,0
-71.03443089111744,-1.4813717058514726,0,0,-69.95474659843933,0.0,0
-79.76114192954131,0.0,-13.447458376159275,0.0,0,0,0
-79.76114192954131,0.0,-45.45684284468135,0.0,0,0,0
-71.03443089111744,0.0,-23.111466355815182,0.0,0,0,0
-71.03443089111744,0.0,-9.08410285694734,0.0,0,0,0
-79.76114192954131,0.0,0,0,-75.78153195894139,0.0,0
-79.76114192954131,0.0,0,0,-112.91796067500631,6.0,0
-71.03443089111744,0.0,0,0,-88.48271400473936,0.0,0
-71.03443089111744,0.0,0,0,-68.37234365846078,6.0,0
-79.76114192954131,0.0,-13.447458376159275,0.0,0,0,0
