center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-103.36507075411475,0.0,0,0,-120.45847932826584,5.0,0
-131.0621244929479,4.630509649180283,-155.11436574664594,0.0,0,0,0
-131.0621244929479,4.630509649180283,-80.4059804149865,0.0,0,0,0
-122.31355225223831,4.630509649180283,-77.8735609849308,6.0,0,0,0
-122.31355225223831,4.630509649180283,-76.0316942946317,0.0,0,0,0
-131.0621244929479,4.630509649180283,0,0,-144.0938187653182,6.0,0
-131.0621244929479,4.630509649180283,0,0,-110.92230614652273,0.0,0
-122.31355225223831,4.630509649180283,0,0,-85.19265732808176,8.48528137423857,0
-122.31355225223831,4.630509649180283,0,0,-123.19015702374375,5.0,0
-128.09222516813705,0.0,-159.46882552023487,0.0,0,0,0
-128.09222516813705,0.0,-84.54885709811036,0.0,0,0,0
-116.2078202956449,0.0,-80.38021253518825,6.0,0,0,0
-116.2078202956449,0.0,-78.60665466186428,6.0,0,0,0
-128.09222516813705,0.0,0,0,-167.42209896754048,0.0,0
-128.09222516813705,0.0,0,0,-121.4242860256068,12.529964086141668,0
-116.2078202956449,0.0,0,0,-124.56459927444077,5.0,0
-132.99984525632274,4.907620088185695,-159.46882552023487,0.0,0,0,0
-132.99984525632274,4.907620088185695,-84.54885709811036,0.0,0,0,0
-120.95976208227381,4.907620088185695,-85.8942628955979,6.0,0,0,0
-120.95976208227381,4.907620088185695,-78.5288155110859,0.0,0,0,0
-132.99984525632274,4.907620088185695,0,0,-176.68323784111686,0.0,0
-132.99984525632274,4.907620088185695,0,0,-132.34101115371845,0.0,0
-120.95976208227381,4.907620088185695,0,0,-115.14176906332142,8.48528137423857,0
-120.95976208227381,4.907620088185695,0,0,-124.48676012366238,0.0,0
-132.99984525632274,0.0,-165.3164762596773,6.0,0,0,0
-132.99984525632274,0.0,-84.54885709811036,0.0,0,0,0
-120.891317362086,0.0,-85.860040535504,0.0,0,0,0
-120.891317362086,0.0,-78.49459315099199,0.0,0,0,0
-132.99984525632274,0.0,0,0,-180.75110440599923,6.0,0
-132.99984525632274,0.0,0,0,-128.84841193598265,7.810249675906654,0
-120.891317362086,0.0,0,0,-117.24747730522137,7.810249675906654,0
-120.891317362086,0.0,0,0,-127.18994944275656,8.48528137423857,0
-132.99984525632274,0.0,-177.16195607564129,0.0,0,0,0
-132.99984525632274,0.0,-96.59652295344544,0.0,0,0,0
-125.95774216694136,0.0,-93.07547140875475,5.0,0,0,0
-125.95774216694136,0.0,-97.11492377886303,17.0,0,0,0
-132.99984525632274,0.0,0,0,-181.6594712070161,0.0,0
-132.99984525632274,0.0,0,0,-131.83969833607296,5.0,0
-125.95774216694136,0.0,0,0,-135.5627548977405,17.0,0
-125.95774216694136,0.0,0,0,-124.30272381547748,6.0,0
-138.8934694090615,5.8936241527387665,-171.17175714750863,0.0,0,0,0
-138.8934694090615,5.8936241527387665,-90.20449886159203,0.0,0,0,0
-129.92993023272783,5.8936241527387665,-85.72272927342519,7.0710678118654755,0,0,0
-129.92993023272783,5.8936241527387665,-101.87400632823119,6.0,0,0,0
-138.8934694090615,5.8936241527387665,0,0,-181.60886910291276,0.0,0
-138.8934694090615,5.8936241527387665,0,0,-131.34473263572164,0.0,0
-129.92993023272783,5.8936241527387665,0,0,-144.2135306588051,16.278820596099706,0
-129.92993023272783,5.8936241527387665,0,0,-123.77884879680119,5.0,0
-146.77824188555596,4.914873151683594,-184.4886657328026,0.0,0,0,0
-146.77824188555596,4.914873151683594,-103.72436490772027,0.0,0,0,0
-131.92393768825295,4.914873151683594,-96.29721280906877,12.083045973594572,0,0,0
-131.92393768825295,4.914873151683594,-100.41357348015195,0.0,0,0,0
-146.77824188555596,4.914873151683594,0,0,-189.1649550096556,6.0,0
-146.77824188555596,4.914873151683594,0,0,-144.78737400840657,6.0,0
-131.92393768825295,4.914873151683594,0,0,-144.39334559164342,5.0,0
-131.92393768825295,4.914873151683594,0,0,-127.72695904061051,6.0,0
-143.8083425607451,0.0,-188.85284641604403,0.0,0,0,0
-143.8083425607451,0.0,-107.9063012823885,0.0,0,0,0
-131.92393768825295,0.0,-101.96409884614242,6.0,0,0,0
-131.92393768825295,0.0,-105.19428490245436,5.0,0,0,0
-143.8083425607451,0.0,0,0,-181.6594712070161,6.0,0
-143.8083425607451,0.0,0,0,-137.803357217133,0.0,0
-131.92393768825295,0.0,0,0,-135.35967574051028,13.416407864998739,0
-131.92393768825295,0.0,0,0,-124.56459927444077,7.810249675906654,0
-149.71016234594376,5.901819785198654,-188.85284641604403,0.0,0,0,0
-149.71016234594376,5.901819785198654,-107.9063012823885,0.0,0,0,0
-137.8257574734516,5.901819785198654,-101.96409884614242,0.0,0,0,0
-137.8257574734516,5.901819785198654,-110.94667105551893,6.0,0,0,0
-149.71016234594376,5.901819785198654,0,0,-187.60886910291276,0.0,0
-149.71016234594376,5.901819785198654,0,0,-143.30242434600115,0.0,0
-137.8257574734516,5.901819785198654,0,0,-133.1416040061851,0.0,0
-137.8257574734516,5.901819785198654,0,0,-125.23980827049819,7.810249675906654,0
-149.71016234594376,0.0,-193.7323917711568,0.0,0,0,0
-149.71016234594376,0.0,-112.64538221188148,0.0,0,0,0
-145.5883429894314,0.0,-110.5844725336253,5.0,0,0,0
-145.5883429894314,0.0,-125.41319735000172,11.0,0,0,0
-149.71016234594376,0.0,0,0,-193.60886910291276,0.0,0
-149.71016234594376,0.0,0,0,-148.8913928886849,0.0,0
-145.5883429894314,0.0,0,0,-134.62962608445034,5.0,0
-145.5883429894314,0.0,0,0,-137.0497931572664,6.0,0
-155.61606222326802,5.905899877324259,-192.69800099342842,0.0,0,0,0
-155.61606222326802,5.905899877324259,-111.13648733870043,0.0,0,0,0
-151.5667418285668,5.905899877324259,-109.11182714134982,5.0,0,0,0
-151.5667418285668,5.905899877324259,-123.95035011136689,6.0,0,0,0
-155.61606222326802,5.905899877324259,0,0,-198.83793639112764,6.0,0
-155.61606222326802,5.905899877324259,0,0,-154.71111806916025,0.0,0
-151.5667418285668,5.905899877324259,0,0,-144.8340616734734,11.0,0
-151.5667418285668,5.905899877324259,0,0,-143.72634112933218,7.0710678118654755,0
-156.72425987098703,1.1081976477190096,-198.58235261972362,0.0,0,0,0
-156.72425987098703,1.1081976477190096,-116.88887349176501,0.0,0,0,0
-136.1276738839885,1.1081976477190096,-106.59058049826575,6.0,0,0,0
-136.1276738839885,1.1081976477190096,-115.67671731521824,0.0,0,0,0
-156.72425987098703,1.1081976477190096,0,0,-204.67552754115832,6.0,0
-156.72425987098703,1.1081976477190096,0,0,-159.877597514115,0.0,0
-136.1276738839885,1.1081976477190096,0,0,-136.56042887732474,0.0,0
-136.1276738839885,1.1081976477190096,0,0,-144.38783527082708,13.0,0
-155.61606222326802,-1.1081976477190096,-203.48988367999294,0.0,0,0,0
-155.61606222326802,-1.1081976477190096,-121.69441103493914,0.0,0,0,0
-150.9353319412957,-1.1081976477190096,-119.35404589395297,5.0,0,0,0
-150.9353319412957,-1.1081976477190096,-129.4714451164641,6.0,0,0,0
-155.61606222326802,-1.1081976477190096,0,0,-210.60886910291276,0.0,0
-155.61606222326802,-1.1081976477190096,0,0,-166.23356554092214,0.0,0
-150.9353319412957,-1.1081976477190096,0,0,-150.0987130698462,8.48528137423857,0
-150.9353319412957,-1.1081976477190096,0,0,-152.70670391828622,7.810249675906654,0
-155.97145044206297,4.924520950129477,-201.20531731432567,6.0,0,0,0
-155.97145044206297,4.924520950129477,-123.69044394305024,6.0,0,0,0
-155.7090141422793,4.924520950129477,-123.5592257931584,6.0,0,0,0
-155.7090141422793,4.924520950129477,-133.01639000781523,5.0,0,0,0
-155.97145044206297,4.924520950129477,0,0,-219.3243027372455,0.0,0
-155.97145044206297,4.924520950129477,0,0,-174.9206753399701,0.0,0
-155.7090141422793,4.924520950129477,0,0,-162.45597782028426,11.0,0
-155.7090141422793,4.924520950129477,0,0,-167.11009120884114,12.529964086141668,0
-161.88420226599237,5.912751823929398,-201.20531731432567,0.0,0,0,0
-161.88420226599237,5.912751823929398,-123.69044394305024,0.0,0,0,0
-162.33151564081453,5.912751823929398,-123.91410063046132,0.0,0,0,0
-162.33151564081453,5.912751823929398,-139.26031996461074,6.0,0,0,0
-161.88420226599237,5.912751823929398,0,0,-224.3243027372455,0.0,0
-161.88420226599237,5.912751823929398,0,0,-179.90863180514106,0.0,0
-162.33151564081453,5.912751823929398,0,0,-165.3611892892843,5.0,0
-162.33151564081453,5.912751823929398,0,0,-171.01388990530197,6.0,0
-161.88420226599237,0.0,-208.07056291134103,0.0,0,0,0
-161.88420226599237,0.0,-130.72793173631396,0.0,0,0,0
-162.33151564081453,0.0,-130.95158842372504,7.810249675906654,0,0,0
-162.33151564081453,0.0,-139.26031996461074,0.0,0,0,0
-161.88420226599237,0.0,0,0,-224.3243027372455,0.0,0
-161.88420226599237,0.0,0,0,-179.90863180514106,0.0,0
-162.33151564081453,0.0,0,0,-167.46496604614407,0.0,0
-162.33151564081453,0.0,0,0,-173.06822884077044,0.0,0
-160.144208373682,1.0679398955449528,-205.69478880428727,0.0,0,0,0
-160.144208373682,1.0679398955449528,-128.12327699785538,0.0,0,0,0
-154.88495738544788,1.0679398955449528,-125.4936515037383,5.0,0,0,0
-154.88495738544788,1.0679398955449528,-140.8983301562058,6.0,0,0,0
-160.144208373682,1.0679398955449528,0,0,-222.98197317352253,0.0,0
-160.144208373682,1.0679398955449528,0,0,-178.1651537869908,0.0,0
-154.88495738544788,1.0679398955449528,0,0,-161.1039402138285,6.0,0
-154.88495738544788,1.0679398955449528,0,0,-168.81097976531464,0.0,0
-21.876263934183015,-4.175078690476624,49.90636205909855,17.72004514666935,0,0,0
-21.876263934183015,-4.175078690476624,-78.49029024113801,12.0,0,0,0
-11.626796661351761,-4.175078690476624,-26.69204070118539,6.0,0,0,0
-11.626796661351761,-4.175078690476624,51.058280867244285,0.0,0,0,0
-21.876263934183015,-4.175078690476624,0,0,21.892171448963865,0.0,0
-21.876263934183015,-4.175078690476624,0,0,-48.00476267505783,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-4.164492778279495,0.0,0
-11.626796661351761,-4.175078690476624,0,0,27.593291548429235,0.0,0
-21.876263934183015,0.0,34.84486269145119,17.72004514666935,0,0,0
-21.876263934183015,0.0,-83.31508656197323,6.0,0,0,0
-11.626796661351761,0.0,-31.28648143484513,7.810249675906654,0,0,0
-11.626796661351761,0.0,39.96959632786682,6.0,0,0,0
-21.876263934183015,0.0,0,0,22.696069292777068,0.0,0
-21.876263934183015,0.0,0,0,-45.348037228254725,0.0,0
-11.626796661351761,0.0,0,0,-4.164492778279495,0.0,0
-11.626796661351761,0.0,0,0,34.541135538832684,7.0710678118654755,0
-21.876263934183015,0.0,44.13824949652481,7.0710678118654755,0,0,0
-21.876263934183015,0.0,-84.02331009615665,0.0,0,0,0
-9.909313227822082,0.0,-23.339079766503914,7.810249675906654,0,0,0
-9.909313227822082,0.0,48.68383340185413,7.810249675906654,0,0,0
-21.876263934183015,0.0,0,0,22.696069292777068,0.0,0
-21.876263934183015,0.0,0,0,-50.8378046484591,6.0,0
-9.909313227822082,0.0,0,0,-3.3057510615146555,0.0,0
-9.909313227822082,0.0,0,0,35.399877255597524,0.0,0
-20.121763712599574,4.175078690476624,48.398637350647824,17.0,0,0,0
-20.121763712599574,4.175078690476624,-74.68417086199484,8.48528137423857,0,0,0
-14.084391918298707,4.175078690476624,-35.309538885955504,24.041630560342615,0,0,0
-14.084391918298707,4.175078690476624,57.09626919203868,6.0,0,0,0
-20.121763712599574,4.175078690476624,0,0,22.254277698658527,5.0,0
-20.121763712599574,4.175078690476624,0,0,-50.35221205777576,6.0,0
-14.084391918298707,4.175078690476624,0,0,0.8349770864626009,6.0,0
-14.084391918298707,4.175078690476624,0,0,35.399877255597524,0.0,0
-20.121763712599574,0.0,48.398637350647824,0.0,0,0,0
-20.121763712599574,0.0,-93.43135826303588,24.041630560342615,0,0,0
-14.084391918298707,0.0,-46.277776297222914,5.0,0,0,0
-14.084391918298707,0.0,52.76248366550775,7.810249675906654,0,0,0
-20.121763712599574,0.0,0,0,25.6608587488071,5.0,0
-20.121763712599574,0.0,0,0,-50.35221205777576,0.0,0
-14.084391918298707,0.0,0,0,2.439275594899911,0.0,0
-14.084391918298707,0.0,0,0,35.399877255597524,0.0,0
-20.121763712599574,0.0,48.398637350647824,0.0,0,0,0
-20.121763712599574,0.0,-89.32443695866509,7.0710678118654755,0,0,0
-14.084391918298707,0.0,-32.44521056169995,25.495097567963924,0,0,0
-14.084391918298707,0.0,51.41732324779826,8.48528137423857,0,0,0
-20.121763712599574,0.0,0,0,25.6608587488071,0.0,0
-20.121763712599574,0.0,0,0,-50.35221205777576,0.0,0
-14.084391918298707,0.0,0,0,0.9184691191594112,6.0,0
-14.084391918298707,0.0,0,0,35.399877255597524,0.0,0
-15.259989850072259,-4.175078690476624,54.56007131346254,18.027756377319946,0,0,0
-15.259989850072259,-4.175078690476624,-90.15763511068967,0.0,0,0,0
-17.676931053244942,-4.175078690476624,-27.222888679215345,0.0,0,0,0
-17.676931053244942,-4.175078690476624,45.42900906384538,8.48528137423857,0,0,0
-15.259989850072259,-4.175078690476624,0,0,30.379300320570977,0.0,0
-15.259989850072259,-4.175078690476624,0,0,-44.61730397762672,0.0,0
-17.676931053244942,-4.175078690476624,0,0,-1.4445333178115192,6.0,0
-17.676931053244942,-4.175078690476624,0,0,34.62968719461849,6.0,0
-20.634873202166915,4.175078690476624,48.02077044528657,0.0,0,0,0
-20.634873202166915,4.175078690476624,-95.09093839061963,6.0,0,0,0
-23.642049679205712,4.175078690476624,-29.36112342833242,6.0,0,0,0
-23.642049679205712,4.175078690476624,40.17568677692572,6.0,0,0,0
-20.634873202166915,4.175078690476624,0,0,29.77939798976196,0.0,0
-20.634873202166915,4.175078690476624,0,0,-45.217206308435735,0.0,0
-23.642049679205712,4.175078690476624,0,0,-2.339553285553592,0.0,0
-23.642049679205712,4.175078690476624,0,0,33.73466722687642,0.0,0
-16.05584050109624,-4.175078690476624,47.048461213068194,0.0,0,0,0
-16.05584050109624,-4.175078690476624,-95.18579423744688,0.0,0,0,0
-11.626796661351761,-4.175078690476624,-34.15295380463367,12.529964086141668,0,0,0
-11.626796661351761,-4.175078690476624,36.28720749788288,11.0,0,0,0
-16.05584050109624,-4.175078690476624,0,0,21.780885079201028,0.0,0
-16.05584050109624,-4.175078690476624,0,0,-54.935401299334245,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-4.588593471290437,8.48528137423857,0
-11.626796661351761,-4.175078690476624,0,0,31.632703544622416,11.0,0
-20.121763712599574,4.175078690476624,42.67556304133491,13.416407864998739,0,0,0
-20.121763712599574,4.175078690476624,-98.07948904334943,7.810249675906654,0,0,0
-15.801875351828386,4.175078690476624,-42.24417991581613,7.810249675906654,0,0,0
-15.801875351828386,4.175078690476624,37.16694664622999,6.0,0,0,0
-20.121763712599574,4.175078690476624,0,0,25.6608587488071,0.0,0
-20.121763712599574,4.175078690476624,0,0,-47.873015192429065,6.0,0
-15.801875351828386,4.175078690476624,0,0,-14.767386049658256,12.529964086141668,0
-15.801875351828386,4.175078690476624,0,0,34.541135538832684,5.0,0
-15.259989850072259,-4.175078690476624,47.69397133975838,12.529964086141668,0,0,0
-15.259989850072259,-4.175078690476624,-88.98108937263974,11.0,0,0,0
-11.626796661351761,-4.175078690476624,-47.02806406221457,8.48528137423857,0,0,0
-11.626796661351761,-4.175078690476624,42.300471964423814,6.0,0,0,0
-15.259989850072259,-4.175078690476624,0,0,30.379300320570977,0.0,0
-15.259989850072259,-4.175078690476624,0,0,-42.03990018619935,0.0,0
-11.626796661351761,-4.175078690476624,0,0,-25.441036264643756,11.0,0
-11.626796661351761,-4.175078690476624,0,0,37.65475439056508,6.0,0
-17.081656123708854,1.8216662736365947,48.74198493667317,6.0,0,0,0
-17.081656123708854,1.8216662736365947,-106.80439479310134,18.027756377319946,0,0,0
-19.498597326881537,1.8216662736365947,-46.16437783703171,23.0,0,0,0
-19.498597326881537,1.8216662736365947,42.72052088030114,23.0,0,0,0
-17.081656123708854,1.8216662736365947,0,0,33.81093773339878,0.0,0
-17.081656123708854,1.8216662736365947,0,0,-34.530690694464155,6.0,0
-19.498597326881537,1.8216662736365947,0,0,-38.22390661662362,12.083045973594572,0
-19.498597326881537,1.8216662736365947,0,0,32.60246713181244,5.0,0
-21.363706915443515,4.282050791734662,55.018910627360256,7.810249675906654,0,0,0
-21.363706915443515,4.282050791734662,-90.15763511068967,17.0,0,0,0
-22.040913312078118,4.282050791734662,-39.72508976312466,6.0,0,0,0
-22.040913312078118,4.282050791734662,41.82473877918626,6.0,0,0,0
-21.363706915443515,4.282050791734662,0,0,38.15299973350657,0.0,0
-21.363706915443515,4.282050791734662,0,0,-29.046112835848007,0.0,0
-22.040913312078118,4.282050791734662,0,0,-42.38585294891436,8.48528137423857,0
-22.040913312078118,4.282050791734662,0,0,37.81439653518927,6.0,0
-35.695932549471735,7.715951549917463,45.43384789461779,5.0,0,0,0
-35.695932549471735,7.715951549917463,-102.15446434004028,12.529964086141668,0,0,0
-29.75686486199558,7.715951549917463,-41.086157242254245,0.0,0,0,0
-29.75686486199558,7.715951549917463,30.268951979092193,7.810249675906654,0,0,0
-35.695932549471735,7.715951549917463,0,0,34.84486269145119,0.0,0
-35.695932549471735,7.715951549917463,0,0,-32.354249877903385,0.0,0
-29.75686486199558,7.715951549917463,0,0,-47.829409551806094,7.810249675906654,0
-29.75686486199558,7.715951549917463,0,0,37.81439653518927,0.0,0
-40.85755666058711,5.161624111115373,33.439489332199464,13.416407864998739,0,0,0
-40.85755666058711,5.161624111115373,-100.65536762049987,8.48528137423857,0,0,0
-28.1428401170497,5.161624111115373,-47.74208877669247,12.529964086141668,0,0,0
-28.1428401170497,5.161624111115373,29.05342756454577,13.416407864998739,0,0,0
-40.85755666058711,5.161624111115373,0,0,30.502800691343403,0.0,0
-40.85755666058711,5.161624111115373,0,0,-43.367561726556744,6.0,0
-28.1428401170497,5.161624111115373,0,0,-44.44158512377547,0.0,0
-28.1428401170497,5.161624111115373,0,0,36.860158963112106,6.0,0
-42.76141382330701,1.903857162719902,15.577558560257529,22.0,0,0,0
-42.76141382330701,1.903857162719902,-111.36347019652894,6.0,0,0,0
-38.56208094236894,1.903857162719902,-41.956024645523286,6.0,0,0,0
-38.56208094236894,1.903857162719902,13.161209018814404,12.083045973594572,0,0,0
-42.76141382330701,1.903857162719902,0,0,30.502800691343403,0.0,0
-42.76141382330701,1.903857162719902,0,0,-45.76266705425692,6.0,0
-38.56208094236894,1.903857162719902,0,0,-48.699276955075135,0.0,0
-38.56208094236894,1.903857162719902,0,0,32.60246713181244,0.0,0
-52.486554441967996,9.725140618660987,10.181275884151916,0.0,0,0,0
-52.486554441967996,9.725140618660987,-121.81922429734698,0.0,0,0,0
-46.54748675449184,9.725140618660987,-56.22633018250511,17.72004514666935,0,0,0
-46.54748675449184,9.725140618660987,30.268951979092193,23.0,0,0,0
-52.486554441967996,9.725140618660987,0,0,30.502800691343403,0.0,0
-52.486554441967996,9.725140618660987,0,0,-43.367561726556744,6.0,0
-46.54748675449184,9.725140618660987,0,0,-47.829409551806094,0.0,0
-46.54748675449184,9.725140618660987,0,0,33.47233453508148,0.0,0
-52.486554441967996,0.0,18.87067336265764,12.529964086141668,0,0,0
-52.486554441967996,0.0,-123.45038068876042,5.0,0,0,0
-48.608344462170265,0.0,-54.404533123323674,23.769728648009426,0,0,0
-48.608344462170265,0.0,26.786383374903295,17.72004514666935,0,0,0
-52.486554441967996,0.0,0,0,26.50796990820679,5.0,0
-52.486554441967996,0.0,0,0,-46.85739133667116,0.0,0
-48.608344462170265,0.0,0,0,-49.37124661397367,0.0,0
-48.608344462170265,0.0,0,0,28.447074898105654,8.48528137423857,0
-57.83772642186773,5.351171979899732,14.101374684125659,11.0,0,0,0
-57.83772642186773,5.351171979899732,-122.10135012948729,5.0,0,0,0
-55.4284334764138,5.351171979899732,-64.29277434930391,12.529964086141668,0,0,0
-55.4284334764138,5.351171979899732,15.306021156852623,17.0,0,0,0
-57.83772642186773,5.351171979899732,0,0,22.696069292777068,0.0,0
-57.83772642186773,5.351171979899732,0,0,-48.9352073808511,0.0,0
-55.4284334764138,5.351171979899732,0,0,-50.10570513114557,0.0,0
-55.4284334764138,5.351171979899732,0,0,26.402062641395048,6.0,0
-67.72499605245002,9.887269630582296,5.007798141041562,5.0,0,0,0
-67.72499605245002,9.887269630582296,-121.10046313267475,12.529964086141668,0,0,0
-58.66178151114636,9.887269630582296,-57.53523530557398,5.0,0,0,0
-58.66178151114636,9.887269630582296,7.921134873091802,11.0,0,0,0
-67.72499605245002,9.887269630582296,0,0,22.46855791201361,0.0,0
-67.72499605245002,9.887269630582296,0,0,-51.59172112227219,0.0,0
-58.66178151114636,9.887269630582296,0,0,-51.744013072188906,5.0,0
-58.66178151114636,9.887269630582296,0,0,27.00016518266544,7.810249675906654,0
-66.5528838467155,0.0,-9.127271004838803,23.769728648009426,0,0,0
