center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-84.37456098166496,-2.741075365491213,0,0,-35.276020138263604,11.0,0
-41.19917016969373,-2.741075365491213,0,0,-43.73400011554003,0.0,0
-41.19917016969373,-2.741075365491213,0,0,68.3892355453226,20.248456731316587,0
-79.9336664080362,-4.4408945736287535,-13.45343320424844,0.0,0,0,0
-79.9336664080362,-4.4408945736287535,-48.19845986066301,0.0,0,0,0
-44.67243921693154,-4.4408945736287535,-97.96794809807817,12.083045973594572,0,0,0
-44.67243921693154,-4.4408945736287535,-4.974809280180409,0.0,0,0,0
-79.9336664080362,-4.4408945736287535,0,0,46.276187136072856,0.0,0
-79.9336664080362,-4.4408945736287535,0,0,-41.99911132473302,20.248456731316587,0
-44.67243921693154,-4.4408945736287535,0,0,-47.69108192597331,0.0,0
-44.67243921693154,-4.4408945736287535,0,0,63.90680073162519,6.0,0
-69.35730532258421,-5.2995777229757834,-8.107869900711478,0.0,0,0,0
-69.35730532258421,-5.2995777229757834,-40.70514460213286,0.0,0,0,0
-34.74495792045087,-5.2995777229757834,-92.00502936477076,17.72004514666935,0,0,0
-34.74495792045087,-5.2995777229757834,-20.765210823791676,17.08800749063506,0,0,0
-69.35730532258421,-5.2995777229757834,0,0,47.704795050163824,0.0,0
-69.35730532258421,-5.2995777229757834,0,0,-54.91107106700791,15.556349186104045,0
-34.74495792045087,-5.2995777229757834,0,0,-45.37713013922087,0.0,0
-34.74495792045087,-5.2995777229757834,0,0,65.0109687512305,5.0,0
-64.09199611669996,-5.26530920588425,-12.73698848778163,6.0,0,0,0
-64.09199611669996,-5.26530920588425,-47.02462275268822,6.0,0,0,0
-33.904471396519426,-5.26530920588425,-99.19844787014033,0.0,0,0,0
-33.904471396519426,-5.26530920588425,-38.089876260163024,17.08800749063506,0,0,0
-64.09199611669996,-5.26530920588425,0,0,38.04169396931043,5.0,0
-64.09199611669996,-5.26530920588425,0,0,-52.57477326677933,7.0710678118654755,0
-33.904471396519426,-5.26530920588425,0,0,-52.585464101797285,0.0,0
-33.904471396519426,-5.26530920588425,0,0,53.1354563294007,7.810249675906654,0
-61.138361185894496,-9.55596150300488,-10.778776526970262,0.0,0,0,0
-61.138361185894496,-9.55596150300488,-44.348178572440204,0.0,0,0,0
-28.027400377874585,-9.55596150300488,-101.03789311232035,0.0,0,0,0
-28.027400377874585,-9.55596150300488,-28.43768143901663,22.80350850198276,0,0,0
-61.138361185894496,-9.55596150300488,0,0,32.034714651252614,6.0,0
-61.138361185894496,-9.55596150300488,0,0,-62.16372617310168,5.0,0
-28.027400377874585,-9.55596150300488,0,0,-54.305751061514655,0.0,0
-28.027400377874585,-9.55596150300488,0,0,48.59019505526257,5.0,0
-56.83994265113071,-4.298418534763783,-6.469545154223113,0.0,0,0,0
-56.83994265113071,-4.298418534763783,-50.842146105788146,12.083045973594572,0,0,0
-15.277058704974735,-4.298418534763783,-91.07978949244662,17.0,0,0,0
-15.277058704974735,-4.298418534763783,4.173117527970788,24.596747752497688,0,0,0
-56.83994265113071,-4.298418534763783,0,0,26.38004831161294,6.0,0
-56.83994265113071,-4.298418534763783,0,0,-62.16372617310168,0.0,0
-15.277058704974735,-4.298418534763783,0,0,-51.19816445089796,7.810249675906654,0
-15.277058704974735,-4.298418534763783,0,0,47.16149028469093,0.0,0
-50.396919721326014,-5.117479720081491,4.7752289043441465,8.48528137423857,0,0,0
-50.396919721326014,-5.117479720081491,-50.30528653265594,6.0,0,0,0
-18.61150212302931,-5.117479720081491,-82.03739347549796,12.0,0,0,0
-18.61150212302931,-5.117479720081491,5.1027646181621975,7.810249675906654,0,0,0
-50.396919721326014,-5.117479720081491,0,0,24.855137216539532,0.0,0
-50.396919721326014,-5.117479720081491,0,0,-55.213164948017436,12.083045973594572,0
-18.61150212302931,-5.117479720081491,0,0,-44.433352897583575,11.0,0
-18.61150212302931,-5.117479720081491,0,0,40.747846015687884,6.0,0
-39.319520648066316,-4.527110204730604,14.441923139386802,12.529964086141668,0,0,0
-39.319520648066316,-4.527110204730604,-50.29593168432507,17.0,0,0,0
-14.392595616914662,-4.527110204730604,-65.44750676135533,12.529964086141668,0,0,0
-14.392595616914662,-4.527110204730604,-11.801903842120765,13.416407864998739,0,0,0
-39.319520648066316,-4.527110204730604,0,0,35.972630690378764,0.0,0
-39.319520648066316,-4.527110204730604,0,0,-44.5001407099619,0.0,0
-14.392595616914662,-4.527110204730604,0,0,-32.59931241100793,12.0,0
-14.392595616914662,-4.527110204730604,0,0,48.43609320595459,8.48528137423857,0
-17.431339061350997,-7.447891357574122,27.09402601107405,22.80350850198276,0,0,0
-17.431339061350997,-7.447891357574122,-38.9951501110465,6.0,0,0,0
-0.5011207243304057,-7.447891357574122,-31.828334340085405,22.0,0,0,0
-0.5011207243304057,-7.447891357574122,-8.580112074615698,0.0,0,0,0
-17.431339061350997,-7.447891357574122,0,0,40.75971461419903,0.0,0
-17.431339061350997,-7.447891357574122,0,0,-38.9951501110465,0.0,0
-0.5011207243304057,-7.447891357574122,0,0,-18.846661168779463,12.529964086141668,0
-0.5011207243304057,-7.447891357574122,0,0,49.22482378270932,6.0,0
-26.07225900667754,0.0,33.976369715508866,17.0,0,0,0
-26.07225900667754,0.0,-49.64720072531952,22.561028345356956,0,0,0
-6.636500560724585,0.0,-26.415458233613805,12.529964086141668,0,0,0
-6.636500560724585,0.0,-15.350385024949063,11.0,0,0,0
-26.07225900667754,0.0,0,0,31.029966792711406,0.0,0
-26.07225900667754,0.0,0,0,-49.03833537184556,0.0,0
-6.636500560724585,0.0,0,0,-16.58858294702148,7.810249675906654,0
-6.636500560724585,0.0,0,0,40.747846015687884,6.0,0
-26.07225900667754,0.0,34.80357987252654,12.529964086141668,0,0,0
-26.07225900667754,0.0,-48.96847204025619,23.769728648009426,0,0,0
-0.5011207243304057,0.0,-27.01739699896875,12.083045973594572,0,0,0
-0.5011207243304057,0.0,10.711391413109695,18.027756377319946,0,0,0
-26.07225900667754,0.0,0,0,36.439254641535754,0.0,0
-26.07225900667754,0.0,0,0,-44.93648030297871,5.0,0
-0.5011207243304057,0.0,0,0,-3.82377444394605,12.529964086141668,0
-0.5011207243304057,0.0,0,0,49.22482378270932,6.0,0
-19.42845608122846,0.0,64.80317361026948,28.600699292150182,0,0,0
-19.42845608122846,0.0,-32.50238028583661,11.0,0,0,0
-1.810748473448541,0.0,-9.161060557304609,20.808652046684813,0,0,0
-19.42845608122846,0.0,0,0,30.817181746381202,6.0,0
-19.42845608122846,0.0,0,0,-45.42571343760373,0.0,0
-1.810748473448541,0.0,0,0,-5.12818573358372,7.0710678118654755,0
-1.810748473448541,0.0,0,0,39.62603555027116,8.48528137423857,0
-12.388391079588729,-5.042947981762268,50.77523050946252,11.0,0,0,0
-12.388391079588729,-5.042947981762268,-9.271555006024869,24.041630560342615,0,0,0
-4.618655281802376,-5.042947981762268,-16.137662813540658,7.810249675906654,0,0,0
-4.618655281802376,-5.042947981762268,53.02721977034933,17.08800749063506,0,0,0
-12.388391079588729,-5.042947981762268,0,0,35.35042676537468,6.0,0
-12.388391079588729,-5.042947981762268,0,0,-46.271335233803896,0.0,0
-4.618655281802376,-5.042947981762268,0,0,0.9267242434798817,6.0,0
-4.618655281802376,-5.042947981762268,0,0,39.235294664267855,6.0,0
-15.973994825657229,2.413491540333979,35.55644465275417,17.0,0,0,0
-15.973994825657229,2.413491540333979,-27.885179128099296,12.529964086141668,0,0,0
-13.564701880203302,2.413491540333979,-26.680532655372332,12.083045973594572,0,0,0
-13.564701880203302,2.413491540333979,36.76109112548114,6.0,0,0,0
-15.973994825657229,2.413491540333979,0,0,34.76437066250742,0.0,0
-15.973994825657229,2.413491540333979,0,0,-46.85739133667116,0.0,0
-13.564701880203302,2.413491540333979,0,0,-2.339553285553592,0.0,0
-13.564701880203302,2.413491540333979,0,0,35.96901713523438,0.0,0
-9.689985273948338,-5.11189734597437,29.007183678582393,8.48528137423857,0,0,0
-9.689985273948338,-5.11189734597437,-41.706929657193726,12.0,0,0,0
-0.6126302068516054,-5.11189734597437,-3.2048885771655193,20.808652046684813,0,0,0
-0.6126302068516054,-5.11189734597437,35.66907139575521,18.027756377319946,0,0,0
-9.689985273948338,-5.11189734597437,0,0,35.35042676537468,0.0,0
-9.689985273948338,-5.11189734597437,0,0,-44.71787539918229,5.0,0
-0.6126302068516054,-5.11189734597437,0,0,1.5805338781350713,0.0,0
-0.6126302068516054,-5.11189734597437,0,0,39.889104298923044,0.0,0
-9.689985273948338,0.0,23.29682968817214,8.48528137423857,0,0,0
-9.689985273948338,0.0,-42.39311009788655,5.0,0,0,0
-0.6126302068516054,0.0,-2.4345289032346926,15.556349186104045,0,0,0
-0.6126302068516054,0.0,11.61555709112497,23.769728648009426,0,0,0
-9.689985273948338,0.0,0,0,35.35042676537468,0.0,0
-9.689985273948338,0.0,0,0,-44.71787539918229,0.0,0
-0.6126302068516054,0.0,0,0,1.5805338781350713,0.0,0
-0.6126302068516054,0.0,0,0,39.889104298923044,0.0,0
-12.388391079588729,2.698405805640391,-42.39311009788655,0.0,0,0,0
3.2321995083137267,2.698405805640391,-19.425570929173617,17.0,0,0,0
3.2321995083137267,2.698405805640391,22.621832278231594,17.0,0,0,0
-12.388391079588729,2.698405805640391,0,0,33.116076857016715,0.0,0
-12.388391079588729,2.698405805640391,0,0,-46.271335233803896,0.0,0
3.2321995083137267,2.698405805640391,0,0,-1.3169757108875757,8.48528137423857,0
3.2321995083137267,2.698405805640391,0,0,40.92637215096794,5.0,0
-6.3959128094829225,1.8986240654633377,-46.76114022714883,8.48528137423857,0,0,0
2.9948422940010744,1.8986240654633377,34.424400991061916,12.529964086141668,0,0,0
-6.3959128094829225,1.8986240654633377,0,0,37.06162802480129,0.0,0
-6.3959128094829225,1.8986240654633377,0,0,-42.325784066019324,0.0,0
2.9948422940010744,1.8986240654633377,0,0,-0.06224159230129089,6.0,0
2.9948422940010744,1.8986240654633377,0,0,41.757005576543285,0.0,0
-1.2702903727709156,-5.125622436712007,87.43213118005005,20.248456731316587,0,0,0
-1.2702903727709156,-5.125622436712007,-33.3072204658677,0.0,0,0,0
-1.2702903727709156,-5.125622436712007,0,0,37.06162802480129,0.0,0
-1.2702903727709156,-5.125622436712007,0,0,-42.325784066019324,0.0,0
-1.3916569105537064,-5.125622436712007,0,0,-4.818302412934685,0.0,0
-1.3916569105537064,-5.125622436712007,0,0,37.00094475590989,0.0,0
-17.081656123708854,13.364425293745029,-53.98784597516787,17.0,0,0,0
-5.243960563031948,13.364425293745029,-9.300513273978865,19.4164878389476,0,0,0
-5.243960563031948,13.364425293745029,72.13488085878302,8.48528137423857,0,0,0
-17.081656123708854,13.364425293745029,0,0,35.83815779620483,0.0,0
-17.081656123708854,13.364425293745029,0,0,-43.54925429461578,0.0,0
-5.243960563031948,13.364425293745029,0,0,-0.06224159230129089,0.0,0
-5.243960563031948,13.364425293745029,0,0,41.757005576543285,0.0,0
-12.6929478551981,-3.065029270994728,-84.7321814033565,17.0,0,0,0
-2.1789312920372197,-3.065029270994728,-8.404292523599423,8.48528137423857,0,0,0
-12.6929478551981,-3.065029270994728,0,0,38.73434720332081,0.0,0
-12.6929478551981,-3.065029270994728,0,0,-41.33395496123616,0.0,0
-2.1789312920372197,-3.065029270994728,0,0,5.6827850641132756,6.0,0
-2.1789312920372197,-3.065029270994728,0,0,43.99135548490125,5.0,0
-14.638499747763461,1.945551892565362,43.3290218202472,7.810249675906654,0,0,0
-14.638499747763461,1.945551892565362,-71.3222618947484,12.0,0,0,0
-8.941034556214277,1.945551892565362,1.321374955447311,27.80287754891569,0,0,0
-8.941034556214277,1.945551892565362,20.920083820713643,22.80350850198276,0,0,0
-14.638499747763461,1.945551892565362,0,0,38.73434720332081,0.0,0
-14.638499747763461,1.945551892565362,0,0,-41.33395496123616,0.0,0
-8.941034556214277,1.945551892565362,0,0,-2.4705172781071383,6.0,0
-8.941034556214277,1.945551892565362,0,0,41.5830797990954,0.0,0
-23.69793020781961,1.119477378429366,45.31253573404021,6.0,0,0,0
-23.69793020781961,1.119477378429366,-92.66043462361762,17.72004514666935,0,0,0
-5.243960563031948,1.119477378429366,31.9230541151709,17.0,0,0,0
-23.69793020781961,1.119477378429366,0,0,34.76437066250742,0.0,0
-23.69793020781961,1.119477378429366,0,0,-45.30393150204955,0.0,0
-5.243960563031948,1.119477378429366,0,0,-0.06224159230129089,0.0,0
-5.243960563031948,1.119477378429366,0,0,43.99135548490125,0.0,0
-28.804985813697215,4.282050791734662,43.97333189063153,5.0,0,0,0
-28.804985813697215,4.282050791734662,-84.53021620297115,18.027756377319946,0,0,0
-7.909317126880495,4.282050791734662,-5.82312080566156,20.248456731316587,0,0,0
-7.909317126880495,4.282050791734662,28.123794900180542,12.083045973594572,0,0,0
-28.804985813697215,4.282050791734662,0,0,34.351868255435946,0.0,0
-28.804985813697215,4.282050791734662,0,0,-45.71643390912102,0.0,0
-7.909317126880495,4.282050791734662,0,0,0.7461055216417662,0.0,0
-7.909317126880495,4.282050791734662,0,0,44.799702598844306,0.0,0
-28.804985813697215,0.0,62.49539362931772,12.529964086141668,0,0,0
-28.804985813697215,0.0,-76.39006074694966,0.0,0,0,0
-15.627318213202926,0.0,-6.481168684186372,12.529964086141668,0,0,0
-28.804985813697215,0.0,0,0,34.351868255435946,0.0,0
-28.804985813697215,0.0,0,0,-45.71643390912102,0.0,0
-15.627318213202926,0.0,0,0,-3.1128950215194493,0.0,0
-15.627318213202926,0.0,0,0,40.94070205568309,0.0,0
-28.804985813697215,0.0,45.02134548754632,12.529964086141668,0,0,0
-28.804985813697215,0.0,-97.11837696167972,12.0,0,0,0
-13.419669599303205,0.0,-24.809722178639603,8.48528137423857,0,0,0
-13.419669599303205,0.0,38.44262956159279,20.248456731316587,0,0,0
-28.804985813697215,0.0,0,0,34.351868255435946,0.0,0
-28.804985813697215,0.0,0,0,-45.71643390912102,0.0,0
-13.419669599303205,0.0,0,0,-2.0090707145695887,0.0,0
-13.419669599303205,0.0,0,0,42.04452636263295,0.0,0
-38.219500334661774,9.527684133722005,42.250802101389354,22.0,0,0,0
-38.219500334661774,9.527684133722005,-97.74086432821159,5.0,0,0,0
-22.856663372516152,9.527684133722005,-5.549438834943544,18.027756377319946,0,0,0
-22.856663372516152,9.527684133722005,32.52291704904815,18.027756377319946,0,0,0
-38.219500334661774,9.527684133722005,0,0,34.40845306181467,0.0,0
-38.219500334661774,9.527684133722005,0,0,-44.01776027331448,6.0,0
-22.856663372516152,9.527684133722005,0,0,-1.96372553431506,0.0,0
-22.856663372516152,9.527684133722005,0,0,42.08987154288748,0.0,0
-50.24612019753408,0.918116630918945,4.440121366980335,0.0,0,0,0
-50.24612019753408,0.918116630918945,10.494042334013002,0.0,0,0,0
-62.086701757149,0.918116630918945,-105.95902847654492,8.48528137423857,0,0,0
-62.086701757149,0.918116630918945,-107.64472654971414,0.0,0,0,0
-50.24612019753408,0.918116630918945,0,0,-150.4629916591806,0.0,0
-50.24612019753408,0.918116630918945,0,0,-89.94597752935823,0.0,0
-62.086701757149,0.918116630918945,0,0,-256.9321687569753,0.0,0
-62.086701757149,0.918116630918945,0,0,-254.5612793277329,6.0,0
-38.225459051512274,-5.498089935337191,1.7156417877943966,11.0,0,0,0
-38.225459051512274,-5.498089935337191,11.311449932485303,12.529964086141668,0,0,0
-56.529530603965355,-5.498089935337191,-115.87196000515688,0.0,0,0,0
-56.529530603965355,-5.498089935337191,-114.93588228233752,6.0,0,0,0
-38.225459051512274,-5.498089935337191,0,0,-138.0780581103719,5.0,0
-38.225459051512274,-5.498089935337191,0,0,-84.73395016445154,6.0,0
-56.529530603965355,-5.498089935337191,0,0,-261.29765681410254,6.0,0
-56.529530603965355,-5.498089935337191,0,0,-256.2248161028098,8.48528137423857,0
-43.687917138065245,-2.363331596922933,-2.1362566703058405,8.48528137423857,0,0,0
-43.687917138065245,-2.363331596922933,13.049206410519858,6.0,0,0,0
-54.35963423731971,-2.363331596922933,-123.96343762600412,6.0,0,0,0
-54.35963423731971,-2.363331596922933,-117.14574536021419,0.0,0,0,0
-43.687917138065245,-2.363331596922933,0,0,-136.55259051256232,0.0,0
-43.687917138065245,-2.363331596922933,0,0,-78.00048680457277,6.0,0
-54.35963423731971,-2.363331596922933,0,0,-266.0925626018933,0.0,0
-54.35963423731971,-2.363331596922933,0,0,-260.35519852562686,0.0,0
-38.54882862630075,1.4495204319919992,1.0970514179346935,6.0,0,0,0
-38.54882862630075,1.4495204319919992,15.053797219624556,0.0,0,0,0
-55.61571943903442,1.4495204319919992,-113.1345483259688,12.0,0,0,0
-55.61571943903442,1.4495204319919992,-111.47615855126462,6.0,0,0,0
-38.54882862630075,1.4495204319919992,0,0,-137.7883073242495,5.0,0
-38.54882862630075,1.4495204319919992,0,0,-74.70618233269452,0.0,0
-55.61571943903442,1.4495204319919992,0,0,-265.99584498675466,0.0,0
-55.61571943903442,1.4495204319919992,0,0,-260.25848091048823,0.0,0
-29.540910741284307,-2.4326345437759187,10.584471358792399,6.0,0,0,0
-29.540910741284307,-2.4326345437759187,24.06497050973647,0.0,0,0,0
-60.694383048883964,-2.4326345437759187,-112.4628891737878,5.0,0,0,0
-60.694383048883964,-2.4326345437759187,-115.23180762807735,0.0,0,0,0
-29.540910741284307,-2.4326345437759187,0,0,-137.07907778090285,0.0,0
-29.540910741284307,-2.4326345437759187,0,0,-74.35634668113542,0.0,0
-60.694383048883964,-2.4326345437759187,0,0,-269.7514940635674,0.0,0
-60.694383048883964,-2.4326345437759187,0,0,-264.014129987301,0.0,0
-42.70787972376303,5.419573435503679,6.710773585304878,0.0,0,0,0
-42.70787972376303,5.419573435503679,20.191272736248948,0.0,0,0,0
-66.65491396538411,5.419573435503679,-112.73336791428603,0.0,0,0,0
-66.65491396538411,5.419573435503679,-115.50228636857558,0.0,0,0,0
-42.70787972376303,5.419573435503679,0,0,-135.58107337343998,0.0,0
-42.70787972376303,5.419573435503679,0,0,-73.07261995628713,0.0,0
-66.65491396538411,5.419573435503679,0,0,-265.0330156650195,5.0,0
-66.65491396538411,5.419573435503679,0,0,-264.2846087277992,0.0,0
-40.4055143712896,4.95571011804887,15.181741611912827,0.0,0,0,0
-40.4055143712896,4.95571011804887,28.21114885110427,6.0,0,0,0
-64.94969158869716,4.95571011804887,-112.29533962252268,0.0,0,0,0
-64.94969158869716,4.95571011804887,-114.50541889196927,0.0,0,0,0
-40.4055143712896,4.95571011804887,0,0,-131.9520356381788,0.0,0
-40.4055143712896,4.95571011804887,0,0,-69.44358222102598,0.0,0
-64.94969158869716,4.95571011804887,0,0,-261.7025494176516,0.0,0
-64.94969158869716,4.95571011804887,0,0,-264.14030723545136,0.0,0
-40.91500123099644,0.0,14.926998182059407,0.0,0,0,0
-40.91500123099644,0.0,27.95640542125085,0.0,0,0,0
-65.08513701242165,0.0,-112.36306233438492,0.0,0,0,0
-65.08513701242165,0.0,-114.57314160383152,0.0,0,0,0
-40.91500123099644,0.0,0,0,-127.75496456510903,0.0,0
-40.91500123099644,0.0,0,0,-65.44549344472556,0.0,0
-65.08513701242165,0.0,0,0,-255.78395462188547,6.0,0
-65.08513701242165,0.0,0,0,-262.1409594918919,7.810249675906654,0
-35.481378856861994,-5.433622374134444,15.085067890712608,5.0,0,0,0
-35.481378856861994,-5.433622374134444,27.95640542125085,0.0,0,0,0
-59.4565086240969,-5.433622374134444,-107.07173339248436,6.0,0,0,0
-59.4565086240969,-5.433622374134444,-114.47563859673636,0.0,0,0,0
-35.481378856861994,-5.433622374134444,0,0,-127.75496456510903,0.0,0
-35.481378856861994,-5.433622374134444,0,0,-65.44549344472556,0.0,0
-59.4565086240969,-5.433622374134444,0,0,-250.69823013862896,5.0,0
-59.4565086240969,-5.433622374134444,0,0,-256.0637011544704,6.0,0
