center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
221.20578654275752,5.799194257377366,139.2838827718412,8.48528137423857,0,0,0
221.20578654275752,5.799194257377366,107.11675872616759,0.0,0,0,0
221.20578654275752,5.799194257377366,0,0,148.78844041120936,0.0,0
221.20578654275752,5.799194257377366,0,0,186.0,6.0,0
221.20578654275752,5.799194257377366,0,0,156.81836627130127,0.0,0
221.20578654275752,5.799194257377366,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,151.95394038984313,0.0,0,0,0
221.20578654275752,0.0,124.16923934694937,0.0,0,0,0
221.20578654275752,0.0,139.2838827718412,0.0,0,0,0
221.20578654275752,0.0,113.28283188550682,7.810249675906654,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,151.95394038984313,0.0,0,0,0
221.20578654275752,0.0,125.13193037750197,6.0,0,0,0
221.20578654275752,0.0,146.15402833996743,7.810249675906654,0,0,0
221.20578654275752,0.0,112.53888216967503,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,124.16923934694937,6.0,0,0,0
221.20578654275752,0.0,102.70345661174214,7.810249675906654,0,0,0
221.20578654275752,0.0,78.18567643756751,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,130.11533345459327,6.0,0,0,0
221.20578654275752,0.0,137.56816492197603,0.0,0,0,0
221.20578654275752,0.0,119.21828718783037,0.0,0,0,0
221.20578654275752,0.0,0,0,142.86357128393507,6.0,0
221.20578654275752,0.0,0,0,180.0,6.0,0
221.20578654275752,0.0,0,0,155.7562197795003,0.0,0
221.20578654275752,0.0,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,152.59423318068085,0.0,0,0,0
221.20578654275752,0.0,130.86252328302402,0.0,0,0,0
221.20578654275752,0.0,137.56816492197603,0.0,0,0,0
221.20578654275752,0.0,113.13708498984761,5.0,0,0,0
221.20578654275752,0.0,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,0,0,186.0,6.0,0
221.20578654275752,0.0,0,0,155.7562197795003,0.0,0
221.20578654275752,0.0,0,0,142.86357128393507,0.0,0
221.20578654275752,0.0,146.98639392814562,5.0,0,0,0
221.20578654275752,0.0,130.11533345459327,0.0,0,0,0
221.20578654275752,0.0,146.15402833996743,7.810249675906654,0,0,0
221.20578654275752,0.0,112.53888216967503,5.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,6.0,0
221.20578654275752,0.0,0,0,186.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,131.03434664239754,6.0,0,0,0
221.20578654275752,0.0,107.16809226630845,0.0,0,0,0
221.20578654275752,0.0,78.18567643756751,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,0.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,78.18567643756751,0.0,0,0,0
221.20578654275752,0.0,130.11533345459327,6.0,0,0,0
221.20578654275752,0.0,107.16809226630845,0.0,0,0,0
221.20578654275752,0.0,78.18567643756751,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,180.0,6.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
221.20578654275752,0.0,72.61542535852834,6.0,0,0,0
221.20578654275752,0.0,131.03434664239754,6.0,0,0,0
221.20578654275752,0.0,101.71037311896953,6.0,0,0,0
221.20578654275752,0.0,72.61542535852834,0.0,0,0,0
221.20578654275752,0.0,0,0,148.78844041120936,0.0,0
221.20578654275752,0.0,0,0,186.0,6.0,0
221.20578654275752,0.0,0,0,156.81836627130127,0.0,0
221.20578654275752,0.0,0,0,141.40014144264495,0.0,0
122.65398485169571,3.6353654514870186,143.01048912579805,0.0,0,0,0
122.65398485169571,3.6353654514870186,37.57658845611187,5.0,0,0,0
122.65398485169571,3.6353654514870186,67.26812023536856,0.0,0,0,0
122.65398485169571,3.6353654514870186,0,0,122.80065146407001,7.810249675906654,0
122.65398485169571,3.6353654514870186,0,0,80.7093550959243,5.0,0
122.65398485169571,3.6353654514870186,0,0,80.7093550959243,0.0,0
122.65398485169571,3.6353654514870186,0,0,160.80111939908875,0.0,0
122.65398485169571,0.0,138.6578522839583,0.0,0,0,0
122.65398485169571,0.0,28.442925306655784,11.0,0,0,0
122.65398485169571,0.0,56.0,8.48528137423857,0,0,0
122.65398485169571,0.0,0,0,139.21566003866087,18.027756377319946,0
122.65398485169571,0.0,0,0,80.7093550959243,0.0,0
122.65398485169571,0.0,0,0,80.7093550959243,0.0,0
122.65398485169571,0.0,0,0,160.80111939908875,0.0,0
128.15615474880636,5.502169897110647,142.8355697996826,0.0,0,0,0
128.15615474880636,5.502169897110647,42.5440947723653,12.529964086141668,0,0,0
128.15615474880636,5.502169897110647,56.22277118748239,5.0,0,0,0
128.15615474880636,5.502169897110647,0,0,149.9399879951976,13.0,0
128.15615474880636,5.502169897110647,0,0,80.7093550959243,0.0,0
128.15615474880636,5.502169897110647,0,0,80.7093550959243,0.0,0
128.15615474880636,5.502169897110647,0,0,160.80111939908875,0.0,0
120.70211265756701,7.454042091239344,139.34489585198304,6.0,0,0,0
120.70211265756701,7.454042091239344,31.016124838541646,5.0,0,0,0
120.70211265756701,7.454042091239344,61.204574992397426,0.0,0,0,0
120.70211265756701,7.454042091239344,0,0,161.9876538505327,12.083045973594572,0
120.70211265756701,7.454042091239344,0,0,80.7093550959243,0.0,0
120.70211265756701,7.454042091239344,0,0,80.7093550959243,0.0,0
120.70211265756701,7.454042091239344,0,0,160.80111939908875,0.0,0
118.92854997854805,1.7735626790189656,142.8355697996826,0.0,0,0,0
118.92854997854805,1.7735626790189656,38.01315561749642,6.0,0,0,0
118.92854997854805,1.7735626790189656,56.22277118748239,5.0,0,0,0
118.92854997854805,1.7735626790189656,0,0,166.50825805346713,5.0,0
118.92854997854805,1.7735626790189656,0,0,80.7093550959243,0.0,0
118.92854997854805,1.7735626790189656,0,0,80.7093550959243,0.0,0
118.92854997854805,1.7735626790189656,0,0,160.80111939908875,0.0,0
124.59534501738017,5.66679503883212,147.82760229402356,6.0,0,0,0
124.59534501738017,5.66679503883212,36.05551275463989,6.0,0,0,0
124.59534501738017,5.66679503883212,50.24937810560445,6.0,0,0,0
124.59534501738017,5.66679503883212,0,0,170.49633427144408,7.810249675906654,0
124.59534501738017,5.66679503883212,0,0,80.7093550959243,0.0,0
124.59534501738017,5.66679503883212,0,0,80.7093550959243,0.0,0
124.59534501738017,5.66679503883212,0,0,160.80111939908875,0.0,0
132.7742444904131,8.178899473032942,126.24579200908045,5.0,0,0,0
132.7742444904131,8.178899473032942,13.416407864998739,0.0,0,0,0
132.7742444904131,8.178899473032942,56.22277118748239,0.0,0,0,0
132.7742444904131,8.178899473032942,0,0,170.79227148791014,0.0,0
132.7742444904131,8.178899473032942,0,0,80.7093550959243,0.0,0
132.7742444904131,8.178899473032942,0,0,80.7093550959243,0.0,0
132.7742444904131,8.178899473032942,0,0,160.80111939908875,0.0,0
136.6235704408284,3.8493259504152775,131.36970731489052,6.0,0,0,0
136.6235704408284,3.8493259504152775,18.027756377319946,5.0,0,0,0
136.6235704408284,3.8493259504152775,18.027756377319946,0.0,0,0,0
136.6235704408284,3.8493259504152775,62.20128616033595,5.0,0,0,0
136.6235704408284,3.8493259504152775,0,0,166.68833192518306,0.0,0
136.6235704408284,3.8493259504152775,0,0,80.7093550959243,0.0,0
136.6235704408284,3.8493259504152775,0,0,80.7093550959243,0.0,0
136.6235704408284,3.8493259504152775,0,0,160.80111939908875,0.0,0
142.30249470757707,5.67892426674868,144.02777509911067,6.0,0,0,0
142.30249470757707,5.67892426674868,35.73513677041127,6.0,0,0,0
142.30249470757707,5.67892426674868,28.442925306655784,12.083045973594572,0,0,0
142.30249470757707,5.67892426674868,62.0,0.0,0,0,0
142.30249470757707,5.67892426674868,0,0,161.0496817755316,6.0,0
142.30249470757707,5.67892426674868,0,0,80.7093550959243,0.0,0
142.30249470757707,5.67892426674868,0,0,80.7093550959243,0.0,0
142.30249470757707,5.67892426674868,0,0,160.80111939908875,0.0,0
147.05441169852742,4.751916990950349,149.0,5.0,0,0,0
147.05441169852742,4.751916990950349,41.048751503547585,0.0,0,0,0
147.05441169852742,4.751916990950349,39.0,12.083045973594572,0,0,0
147.05441169852742,4.751916990950349,73.17103251970687,7.810249675906654,0,0,0
147.05441169852742,4.751916990950349,0,0,154.3243337908834,0.0,0
147.05441169852742,4.751916990950349,0,0,79.19595949289332,0.0,0
147.05441169852742,4.751916990950349,0,0,80.7093550959243,0.0,0
147.05441169852742,4.751916990950349,0,0,156.02884348735012,6.0,0
154.65122049308243,7.596808794555017,158.61904047118682,11.0,0,0,0
154.65122049308243,7.596808794555017,35.73513677041127,0.0,0,0,0
154.65122049308243,7.596808794555017,28.0,12.083045973594572,0,0,0
154.65122049308243,7.596808794555017,73.824115301167,6.0,0,0,0
154.65122049308243,7.596808794555017,0,0,148.66068747318505,0.0,0
154.65122049308243,7.596808794555017,0,0,75.07329751649384,0.0,0
154.65122049308243,7.596808794555017,0,0,80.7093550959243,0.0,0
154.65122049308243,7.596808794555017,0,0,156.02884348735012,0.0,0
149.9399879951976,4.711232497884822,164.76953601925328,8.48528137423857,0,0,0
149.9399879951976,4.711232497884822,43.278170016764804,12.529964086141668,0,0,0
149.9399879951976,4.711232497884822,30.083217912982647,7.810249675906654,0,0,0
149.9399879951976,4.711232497884822,79.1580697086532,6.0,0,0,0
149.9399879951976,4.711232497884822,0,0,148.66068747318505,0.0,0
149.9399879951976,4.711232497884822,0,0,79.19595949289332,6.0,0
149.9399879951976,4.711232497884822,0,0,85.75546629807339,0.0,0
149.9399879951976,4.711232497884822,0,0,160.80111939908875,0.0,0
159.38004893963358,9.44006094443597,142.6954799564443,0.0,0,0,0
159.38004893963358,9.44006094443597,25.059928172283335,0.0,0,0,0
159.38004893963358,9.44006094443597,84.71717653463199,7.810249675906654,0,0,0
159.38004893963358,9.44006094443597,0,0,146.15402833996743,0.0,0
159.38004893963358,9.44006094443597,0,0,80.2807573457052,0.0,0
159.38004893963358,9.44006094443597,0,0,85.75546629807339,0.0,0
159.38004893963358,9.44006094443597,0,0,160.80111939908875,0.0,0
150.78461459976612,8.595434339867467,150.71164520368026,11.0,0,0,0
150.78461459976612,8.595434339867467,20.248456731316587,5.0,0,0,0
150.78461459976612,8.595434339867467,20.248456731316587,7.810249675906654,0,0,0
150.78461459976612,8.595434339867467,84.71717653463199,0.0,0,0,0
150.78461459976612,8.595434339867467,0,0,149.60280746028798,6.0,0
150.78461459976612,8.595434339867467,0,0,75.7429864739964,0.0,0
150.78461459976612,8.595434339867467,0,0,85.75546629807339,0.0,0
150.78461459976612,8.595434339867467,0,0,160.80111939908875,0.0,0
147.05441169852742,3.730202901238698,160.63934760823702,6.0,0,0,0
147.05441169852742,3.730202901238698,28.635642126552707,7.810249675906654,0,0,0
147.05441169852742,3.730202901238698,20.808652046684813,5.0,0,0,0
147.05441169852742,3.730202901238698,91.41115905621152,5.0,0,0,0
147.05441169852742,3.730202901238698,0,0,152.7776161615307,0.0,0
147.05441169852742,3.730202901238698,0,0,80.2807573457052,6.0,0
147.05441169852742,3.730202901238698,0,0,90.91754506144565,0.0,0
147.05441169852742,3.730202901238698,0,0,153.47312468311839,23.0,0
215.23010941780427,5.042449018329563,232.14219780126146,0.0,0,0,0
215.23010941780427,5.042449018329563,0,0,118.10588469674151,0.0,0
211.06634028191232,4.163769135891954,231.62469643800938,6.0,0,0,0
211.06634028191232,4.163769135891954,0,0,91.41115905621152,0.0,0
202.74368054269902,8.322659739213293,225.26872841120226,8.48528137423857,0,0,0
202.74368054269902,8.322659739213293,86.00581375697809,12.529964086141668,0,0,0
219.24415613648634,16.500475593787314,238.76766950322232,13.416407864998739,0,0,0
215.1278689523977,4.116287184088634,238.76766950322232,0.0,0,0,0
215.1278689523977,4.116287184088634,94.03190947758107,0.0,0,0,0
215.1278689523977,4.116287184088634,0,0,94.03190947758107,0.0,0
215.1278689523977,7.746535141028858,238.76766950322232,0.0,0,0,0
215.1278689523977,7.746535141028858,94.03190947758107,0.0,0,0,0
215.1278689523977,7.746535141028858,0,0,94.03190947758107,0.0,0
222.19360926903366,0.6807948243929047,238.76766950322232,0.0,0,0,0
222.19360926903366,0.6807948243929047,94.03190947758107,0.0,0,0,0
222.19360926903366,0.6807948243929047,0,0,94.03190947758107,0.0,0
222.19360926903366,3.3671940445457267,238.76766950322232,0.0,0,0,0
222.19360926903366,3.3671940445457267,94.03190947758107,0.0,0,0,0
222.19360926903366,3.3671940445457267,0,0,94.03190947758107,0.0,0
227.29936207565564,8.472946851167706,238.76766950322232,0.0,0,0,0
227.29936207565564,8.472946851167706,94.03190947758107,0.0,0,0,0
227.29936207565564,8.472946851167706,0,0,94.03190947758107,0.0,0
223.33159203301264,3.9677700426429965,238.76766950322232,0.0,0,0,0
223.33159203301264,3.9677700426429965,94.03190947758107,0.0,0,0,0
223.33159203301264,3.9677700426429965,0,0,94.03190947758107,0.0,0
135.72398461583714,4.796476527727293,39.45883931389772,0.0,0,0,0
135.72398461583714,4.796476527727293,25.942243542145693,7.810249675906654,0,0,0
135.72398461583714,4.796476527727293,208.0,0.0,0,0,0
135.72398461583714,4.796476527727293,0,0,260.5091169229975,0.0,0
135.72398461583714,4.796476527727293,0,0,125.93649193144932,0.0,0
135.72398461583714,4.796476527727293,0,0,125.93649193144932,5.0,0
135.72398461583714,4.796476527727293,0,0,141.12760183606892,6.0,0
139.21566003866087,3.4916754228237323,48.60041152089147,0.0,0,0,0
139.21566003866087,3.4916754228237323,48.60041152089147,0.0,0,0,0
139.21566003866087,3.4916754228237323,208.0,0.0,0,0,0
139.21566003866087,3.4916754228237323,0,0,259.9326835932719,0.0,0
139.21566003866087,3.4916754228237323,0,0,125.02799686470227,0.0,0
139.21566003866087,3.4916754228237323,0,0,125.02799686470227,6.0,0
139.21566003866087,3.4916754228237323,0,0,142.0211251891774,11.0,0
139.21566003866087,0.0,48.60041152089147,0.0,0,0,0
139.21566003866087,0.0,49.4064773081425,5.0,0,0,0
139.21566003866087,0.0,208.61447696648477,16.76305461424021,0,0,0
139.21566003866087,0.0,0,0,260.5091169229975,0.0,0
139.21566003866087,0.0,0,0,125.93649193144932,0.0,0
139.21566003866087,0.0,0,0,125.93649193144932,6.0,0
139.21566003866087,0.0,0,0,152.11837495845134,15.556349186104045,0
151.38031576133008,12.16465572266921,48.60041152089147,0.0,0,0,0
151.38031576133008,12.16465572266921,48.82622246293481,5.0,0,0,0
151.38031576133008,12.16465572266921,205.8275977608445,23.53720459187964,0,0,0
151.38031576133008,12.16465572266921,0,0,265.4806960967219,0.0,0
151.38031576133008,12.16465572266921,0,0,130.86252328302402,0.0,0
151.38031576133008,12.16465572266921,0,0,130.86252328302402,5.0,0
151.38031576133008,12.16465572266921,0,0,152.11837495845134,0.0,0
156.7322557739791,5.35194001264901,17.0,0.0,0,0,0
156.7322557739791,5.35194001264901,12.529964086141668,0.0,0,0,0
156.7322557739791,5.35194001264901,0,0,259.5149321330085,6.0,0
156.7322557739791,5.35194001264901,0,0,130.86252328302402,0.0,0
156.7322557739791,5.35194001264901,0,0,130.86252328302402,0.0,0
156.7322557739791,5.35194001264901,0,0,169.3576098083579,24.041630560342615,0
164.1584600317632,7.426204257784121,28.635642126552707,0.0,0,0,0
164.1584600317632,7.426204257784121,20.248456731316587,6.0,0,0,0
164.1584600317632,7.426204257784121,204.50183373260984,20.248456731316587,0,0,0
164.1584600317632,7.426204257784121,0,0,257.89338882569285,6.0,0
164.1584600317632,7.426204257784121,0,0,132.00378782444085,6.0,0
164.1584600317632,7.426204257784121,0,0,132.00378782444085,0.0,0
182.16750533506243,18.009045303299217,22.80350850198276,6.0,0,0,0
182.16750533506243,18.009045303299217,20.248456731316587,0.0,0,0,0
182.16750533506243,18.009045303299217,204.26698215815497,25.059928172283335,0,0,0
182.16750533506243,18.009045303299217,0,0,259.5149321330085,6.0,0
182.16750533506243,18.009045303299217,0,0,130.86252328302402,6.0,0
182.16750533506243,18.009045303299217,0,0,130.86252328302402,0.0,0
182.16750533506243,18.009045303299217,0,0,199.7448372299019,7.810249675906654,0
194.11594473406868,11.948439399006247,30.083217912982647,7.810249675906654,0,0,0
194.11594473406868,11.948439399006247,22.80350850198276,0.0,0,0,0
194.11594473406868,11.948439399006247,200.02499843769527,20.248456731316587,0,0,0
194.11594473406868,11.948439399006247,0,0,254.54469155729805,0.0,0
194.11594473406868,11.948439399006247,0,0,127.12198865656563,6.0,0
194.11594473406868,11.948439399006247,0,0,127.12198865656563,5.0,0
194.11594473406868,11.948439399006247,0,0,200.8233054204616,0.0,0
205.73040611440985,11.614461380341169,28.442925306655784,6.0,0,0,0
205.73040611440985,11.614461380341169,22.80350850198276,0.0,0,0,0
205.73040611440985,11.614461380341169,200.02499843769527,6.0,0,0,0
205.73040611440985,11.614461380341169,0,0,254.54469155729805,0.0,0
205.73040611440985,11.614461380341169,0,0,127.12198865656563,0.0,0
205.73040611440985,11.614461380341169,0,0,127.12198865656563,0.0,0
205.73040611440985,11.614461380341169,0,0,200.8233054204616,0.0,0
211.14213222377006,5.411726109360217,27.80287754891569,5.0,0,0,0
211.14213222377006,5.411726109360217,33.37663853655727,7.810249675906654,0,0,0
211.14213222377006,5.411726109360217,203.19940944796076,6.0,0,0,0
211.14213222377006,5.411726109360217,0,0,254.54469155729805,0.0,0
211.14213222377006,5.411726109360217,0,0,127.12198865656563,0.0,0
211.14213222377006,5.411726109360217,0,0,127.12198865656563,0.0,0
211.14213222377006,5.411726109360217,0,0,199.9124808509964,5.0,0
206.63010429267078,4.512027931099283,33.54101966249684,20.808652046684813,0,0,0
206.63010429267078,4.512027931099283,32.7566787083184,7.0710678118654755,0,0,0
206.63010429267078,4.512027931099283,186.6815470259447,0.0,0,0,0
206.63010429267078,4.512027931099283,0,0,254.54469155729805,0.0,0
206.63010429267078,4.512027931099283,0,0,127.12198865656563,0.0,0
206.63010429267078,4.512027931099283,0,0,127.12198865656563,0.0,0
206.63010429267078,4.512027931099283,0,0,200.8233054204616,5.0,0
213.76856644511605,7.138462152445271,30.083217912982647,7.0710678118654755,0,0,0
213.76856644511605,7.138462152445271,32.7566787083184,0.0,0,0,0
213.76856644511605,7.138462152445271,183.05190520723897,6.0,0,0,0
213.76856644511605,7.138462152445271,0,0,248.58197842965205,0.0,0
213.76856644511605,7.138462152445271,0,0,121.27654348636426,0.0,0
213.76856644511605,7.138462152445271,0,0,121.27654348636426,6.0,0
213.76856644511605,7.138462152445271,0,0,200.8233054204616,0.0,0
214.66252583997982,0.8939593948637707,42.5440947723653,5.0,0,0,0
214.66252583997982,0.8939593948637707,34.36568055487916,6.0,0,0,0
214.66252583997982,0.8939593948637707,186.19613314996636,13.416407864998739,0,0,0
214.66252583997982,0.8939593948637707,0,0,248.58197842965205,0.0,0
214.66252583997982,0.8939593948637707,0,0,121.27654348636426,0.0,0
214.66252583997982,0.8939593948637707,0,0,121.27654348636426,0.0,0
214.66252583997982,0.8939593948637707,0,0,199.9124808509964,5.0,0
214.1611542740653,0.5013715659145248,40.80441152620633,5.0,0,0,0
214.1611542740653,0.5013715659145248,34.36568055487916,0.0,0,0,0
214.1611542740653,0.5013715659145248,188.66372200293304,0.0,0,0,0
