center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-63.73127361376885,0.0,11.737256464494337,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.39149490179662,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.73127361376885,0.0,0,0,-61.080482038172065,0.0,0
-63.73127361376885,0.0,0,0,-77.29158702285578,0.0,0
-85.8543920172485,0.0,-45.43486811466724,6.0,0,0,0
-85.8543920172485,0.0,-1.2082631344235892,6.0,0,0,0
-63.73127361376885,0.0,9.853296067316236,7.810249675906654,0,0,0
-63.73127361376885,0.0,5.737256464494337,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,5.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.73127361376885,0.0,0,0,-61.080482038172065,0.0,0
-63.73127361376885,0.0,0,0,-77.29158702285578,0.0,0
-85.8543920172485,0.0,-45.85843857312527,6.0,0,0,0
-85.8543920172485,0.0,-1.2082631344235892,0.0,0,0,0
-63.19031613277238,0.0,10.12377480781447,0.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.32430273724549,6.0,0,0,0
-85.8543920172485,0.0,0.675697262754511,6.0,0,0,0
-63.19031613277238,0.0,11.739614969624014,7.0710678118654755,0,0,0
-63.19031613277238,0.0,12.00773520499257,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.39149490179662,0.0,0
-85.8543920172485,0.0,0,0,-75.18787402118056,6.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,6.0,0,0,0
-85.8543920172485,0.0,15.282949673035567,12.529964086141668,0,0,0
-63.19031613277238,0.0,26.614987615273627,5.0,0,0,0
-63.19031613277238,0.0,16.718089195402825,6.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,5.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,6.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.32430273724549,6.0,0,0,0
-85.8543920172485,0.0,5.386051253164766,8.48528137423857,0,0,0
-63.19031613277238,0.0,16.718089195402825,5.0,0,0,0
-63.19031613277238,0.0,11.00773520499257,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-75.18787402118056,6.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,5.386051253164766,0.0,0,0,0
-63.19031613277238,0.0,16.718089195402825,0.0,0,0,0
-63.19031613277238,0.0,10.743542541488523,6.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,6.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,0.4075770273859547,5.0,0,0,0
-63.19031613277238,0.0,11.739614969624014,0.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,6.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,6.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,0.4075770273859547,0.0,0,0,0
-69.8269387615845,0.0,8.421303655217955,0.0,0,0,0
-69.8269387615845,0.0,2.689423890586511,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-69.8269387615845,0.0,0,0,-60.96342093893031,0.0,0
-69.8269387615845,0.0,0,0,-80.3394195967636,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-0.5884954007495367,6.0,0,0,0
-69.8269387615845,0.0,7.425231227082463,5.0,0,0,0
-69.8269387615845,0.0,-3.310576109413489,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.39373379093655,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-69.8269387615845,0.0,0,0,-64.12831461207989,5.0,0
-69.8269387615845,0.0,0,0,-80.3394195967636,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-0.5884954007495367,0.0,0,0,0
-69.8269387615845,0.0,7.425231227082463,0.0,0,0,0
-69.8269387615845,0.0,-3.310576109413489,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,6.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-69.8269387615845,0.0,0,0,-60.96342093893031,5.0,0
-69.8269387615845,0.0,0,0,-80.3394195967636,0.0,0
-85.8543920172485,0.0,-45.48348265650789,6.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,7.810249675906654,0,0,0
-69.8269387615845,0.0,2.689423890586511,0.0,0,0,0
-69.8269387615845,0.0,-8.524589195122687,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,6.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-69.8269387615845,0.0,0,0,-60.96342093893031,0.0,0
-69.8269387615845,0.0,0,0,-80.3394195967636,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-0.5884954007495367,7.810249675906654,0,0,0
-69.8269387615845,0.0,7.425231227082463,0.0,0,0,0
-69.8269387615845,0.0,-3.310576109413489,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.39373379093655,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-69.8269387615845,0.0,0,0,-64.12831461207989,5.0,0
-69.8269387615845,0.0,0,0,-80.3394195967636,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-18.033112086109966,24.041630560342615,0,0,0
-63.19031613277238,0.0,-6.701074143871907,0.0,0,0,0
-63.19031613277238,0.0,-18.48585432785825,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.39373379093655,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-18.033112086109966,0.0,0,0,0
-63.19031613277238,0.0,-6.701074143871907,0.0,0,0,0
-63.19031613277238,0.0,-18.48585432785825,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-18.033112086109966,0.0,0,0,0
-63.19031613277238,0.0,-6.701074143871907,0.0,0,0,0
-63.19031613277238,0.0,-18.48585432785825,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-81.02096969876061,-4.833422318487891,-45.48348265650789,0.0,0,0,0
-81.02096969876061,-4.833422318487891,-0.5884954007495367,24.041630560342615,0,0,0
-58.835772355022385,-4.833422318487891,10.504103271119575,0.0,0,0,0
-58.835772355022385,-4.833422318487891,-0.2317040653763769,0.0,0,0,0
-81.02096969876061,-4.833422318487891,0,0,-118.32430273724549,7.810249675906654,0
-81.02096969876061,-4.833422318487891,0,0,-76.07756356982625,6.0,0
-58.835772355022385,-4.833422318487891,0,0,-61.04944256804278,5.0,0
-58.835772355022385,-4.833422318487891,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-45.48348265650789,0.0,0,0,0
-81.02096969876061,0.0,-0.5884954007495367,0.0,0,0,0
-58.835772355022385,0.0,10.504103271119575,0.0,0,0,0
-58.835772355022385,0.0,-0.2317040653763769,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-76.07756356982625,0.0,0
-58.835772355022385,0.0,0,0,-61.04944256804278,0.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-45.48348265650789,0.0,0,0,0
-81.02096969876061,0.0,-5.324302737245489,7.810249675906654,0,0,0
-58.835772355022385,0.0,5.768295934623623,0.0,0,0,0
-58.835772355022385,0.0,-5.445717151085574,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.32430273724549,0.0,0
-81.02096969876061,0.0,0,0,-76.07756356982625,0.0,0
-58.835772355022385,0.0,0,0,-61.04944256804278,0.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-45.48348265650789,0.0,0,0,0
-81.02096969876061,0.0,-5.324302737245489,0.0,0,0,0
-58.835772355022385,0.0,5.768295934623623,0.0,0,0,0
-58.835772355022385,0.0,-5.445717151085574,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.39149490179662,0.0,0
-81.02096969876061,0.0,0,0,-75.18787402118056,0.0,0
-58.835772355022385,0.0,0,0,-57.8845488948932,5.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-45.48348265650789,0.0,0,0,0
-81.02096969876061,0.0,-5.324302737245489,0.0,0,0,0
-65.49345766525312,0.0,2.439453279508257,0.0,0,0,0
-65.49345766525312,0.0,-8.77455980620094,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.39149490179662,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,6.0,0
-65.49345766525312,0.0,0,0,-61.213391550008566,0.0,0
-65.49345766525312,0.0,0,0,-80.58939020784186,0.0,0
-81.02096969876061,0.0,-45.48348265650789,0.0,0,0,0
-81.02096969876061,0.0,-5.324302737245489,0.0,0,0,0
-65.49345766525312,0.0,2.439453279508257,0.0,0,0,0
-65.49345766525312,0.0,-8.77455980620094,0.0,0,0,0
-81.02096969876061,0.0,0,0,-112.32430273724549,7.810249675906654,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-65.49345766525312,0.0,0,0,-61.213391550008566,0.0,0
-65.49345766525312,0.0,0,0,-80.58939020784186,0.0,0
-85.8543920172485,4.833422318487891,-45.48348265650789,0.0,0,0,0
-85.8543920172485,4.833422318487891,-5.324302737245489,0.0,0,0,0
-63.19031613277238,4.833422318487891,6.007735204992571,0.0,0,0,0
-63.19031613277238,4.833422318487891,-5.206277880716627,0.0,0,0,0
-85.8543920172485,4.833422318487891,0,0,-112.32430273724549,0.0,0
-85.8543920172485,4.833422318487891,0,0,-81.11274314845485,0.0,0
-63.19031613277238,4.833422318487891,0,0,-57.64510962452425,0.0,0
-63.19031613277238,4.833422318487891,0,0,-77.02110828235755,0.0,0
-88.56000175490598,-4.833422318487891,-49.252998684580575,0.0,0,0,0
-88.56000175490598,-4.833422318487891,-9.093818765318176,0.0,0,0,0
-58.835772355022385,-4.833422318487891,5.768295934623623,0.0,0,0,0
-58.835772355022385,-4.833422318487891,-5.445717151085574,0.0,0,0,0
-88.56000175490598,-4.833422318487891,0,0,-116.09381876531818,0.0,0
-88.56000175490598,-4.833422318487891,0,0,-84.88225917652754,0.0,0
-58.835772355022385,-4.833422318487891,0,0,-57.8845488948932,0.0,0
-58.835772355022385,-4.833422318487891,0,0,-77.26054755272649,0.0,0
-85.8543920172485,4.833422318487891,-45.48348265650789,0.0,0,0,0
-85.8543920172485,4.833422318487891,-5.324302737245489,0.0,0,0,0
-63.19031613277238,4.833422318487891,6.007735204992571,0.0,0,0,0
-63.19031613277238,4.833422318487891,-5.206277880716627,0.0,0,0,0
-85.8543920172485,4.833422318487891,0,0,-118.32430273724549,6.0,0
-85.8543920172485,4.833422318487891,0,0,-81.11274314845485,0.0,0
-63.19031613277238,4.833422318487891,0,0,-57.64510962452425,0.0,0
-63.19031613277238,4.833422318487891,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,0.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.39373379093655,6.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-17.4712345668775,13.0,0,0,0
-63.19031613277238,0.0,-6.139196624639439,0.0,0,0,0
-63.19031613277238,0.0,-17.620418042391805,0.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-86.05458602586756,5.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-11.324302737245489,7.810249675906654,0,0,0
-63.19031613277238,0.0,0.007735204992570743,0.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,6.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,5.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,6.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,6.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,7.810249675906654,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-57.02167338006305,5.0,0
-63.19031613277238,0.0,0,0,-73.11063975345877,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,0.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-57.02167338006305,0.0,0
-63.19031613277238,0.0,0,0,-73.11063975345877,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-11.324302737245489,6.0,0,0,0
-63.19031613277238,0.0,0.007735204992570743,0.0,0,0,0
-63.19031613277238,0.0,-11.192043065244874,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,6.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-57.02167338006305,0.0,0
-63.19031613277238,0.0,0,0,-73.11063975345877,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-5.570463046165443,0.0,0,0,0
-63.19031613277238,0.0,5.7615748960726165,6.0,0,0,0
-63.19031613277238,0.0,-5.206277880716627,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-11.55182320835452,6.0,0,0,0
-63.19031613277238,0.0,-0.21978526611646032,0.0,0,0,0
-63.19031613277238,0.0,-11.192043065244874,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-11.324302737245489,0.0,0,0,0
-63.19031613277238,0.0,0.007735204992570743,6.0,0,0,0
-63.19031613277238,0.0,-17.17958204629582,6.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-81.02096969876061,-4.833422318487891,-45.48348265650789,0.0,0,0,0
-81.02096969876061,-4.833422318487891,-5.570463046165443,8.48528137423857,0,0,0
-58.835772355022385,-4.833422318487891,5.522135625703669,0.0,0,0,0
-58.835772355022385,-4.833422318487891,-11.231704065376377,0.0,0,0,0
-81.02096969876061,-4.833422318487891,0,0,-118.32430273724549,0.0,0
-81.02096969876061,-4.833422318487891,0,0,-76.07756356982625,6.0,0
-58.835772355022385,-4.833422318487891,0,0,-61.04944256804278,0.0,0
-58.835772355022385,-4.833422318487891,0,0,-77.26054755272649,0.0,0
-85.8543920172485,4.833422318487891,-45.48348265650789,0.0,0,0,0
-85.8543920172485,4.833422318487891,-5.570463046165443,0.0,0,0,0
-63.19031613277238,4.833422318487891,5.7615748960726165,0.0,0,0,0
-63.19031613277238,4.833422318487891,-10.99226479500743,0.0,0,0,0
-85.8543920172485,4.833422318487891,0,0,-118.32430273724549,0.0,0
-85.8543920172485,4.833422318487891,0,0,-81.96721102226914,6.0,0
-63.19031613277238,4.833422318487891,0,0,-60.81000329767383,0.0,0
-63.19031613277238,4.833422318487891,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-5.324302737245489,6.0,0,0,0
-63.19031613277238,0.0,6.007735204992571,0.0,0,0,0
-63.19031613277238,0.0,-11.192043065244874,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-76.07756356982625,6.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-11.55182320835452,6.0,0,0,0
-63.19031613277238,0.0,-0.21978526611646032,6.0,0,0,0
-63.19031613277238,0.0,-17.73935777459002,6.0,0,0,0
-85.8543920172485,0.0,0,0,-118.39149490179662,0.0,0
-85.8543920172485,0.0,0,0,-81.11274314845485,6.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.32430273724549,0.0,0,0,0
-85.8543920172485,0.0,-5.570463046165443,6.0,0,0,0
-63.19031613277238,0.0,5.7615748960726165,0.0,0,0,0
-63.19031613277238,0.0,-16.74716023121998,5.0,0,0,0
-85.8543920172485,0.0,0,0,-112.32430273724549,7.810249675906654,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-45.48348265650789,0.0,0,0,0
-85.8543920172485,0.0,-11.55182320835452,8.48528137423857,0,0,0
-63.19031613277238,0.0,-0.21978526611646032,6.0,0,0,0
-63.19031613277238,0.0,-22.58950885211756,5.0,0,0,0
-85.8543920172485,0.0,0,0,-118.39149490179662,7.810249675906654,0
-85.8543920172485,0.0,0,0,-81.11274314845485,0.0,0
-63.19031613277238,0.0,0,0,-57.64510962452425,0.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-85.8543920172485,0.0,-50.47674663918093,0.0,0,0,0
-85.8543920172485,0.0,-10.554731599677268,6.0,0,0,0
-63.19031613277238,0.0,0.7773063425607916,5.0,0,0,0
-63.19031613277238,0.0,-16.626986523049283,0.0,0,0,0
-85.8543920172485,0.0,0,0,-118.32430273724549,0.0,0
-85.8543920172485,0.0,0,0,-81.96721102226914,0.0,0
-63.19031613277238,0.0,0,0,-60.81000329767383,5.0,0
-63.19031613277238,0.0,0,0,-77.02110828235755,0.0,0
-81.02096969876061,-4.833422318487891,-50.835905544734345,0.0,0,0,0
-81.02096969876061,-4.833422318487891,-17.041479271877478,6.0,0,0,0
-58.835772355022385,-4.833422318487891,-5.948880600008366,5.0,0,0,0
-58.835772355022385,-4.833422318487891,-28.79563854157523,6.0,0,0,0
-81.02096969876061,-4.833422318487891,0,0,-118.32430273724549,5.0,0
-81.02096969876061,-4.833422318487891,0,0,-86.05458602586756,5.0,0
-58.835772355022385,-4.833422318487891,0,0,-54.23546341074224,5.0,0
-58.835772355022385,-4.833422318487891,0,0,-73.64233361594283,0.0,0
-81.02096969876061,0.0,-50.835905544734345,0.0,0,0,0
-81.02096969876061,0.0,-11.096125110477402,6.0,0,0,0
-58.835772355022385,0.0,-0.00352643860829005,0.0,0,0,0
-58.835772355022385,0.0,-17.74077099693467,8.48528137423857,0,0,0
-81.02096969876061,0.0,0,0,-118.39149490179662,5.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,5.0,0
-58.835772355022385,0.0,0,0,-57.8845488948932,0.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-50.835905544734345,0.0,0,0,0
-81.02096969876061,0.0,-11.096125110477402,0.0,0,0,0
-58.835772355022385,0.0,-0.00352643860829005,0.0,0,0,0
-58.835772355022385,0.0,-17.74077099693467,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.39149490179662,0.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-58.835772355022385,0.0,0,0,-57.8845488948932,0.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-45.85843857312527,0.0,0,0,0
-81.02096969876061,0.0,-11.48237244589869,8.48528137423857,0,0,0
-58.835772355022385,0.0,-0.38977377402957814,5.0,0,0,0
-58.835772355022385,0.0,-30.67575369805398,6.0,0,0,0
-81.02096969876061,0.0,0,0,-118.32430273724549,5.0,0
-81.02096969876061,0.0,0,0,-81.11274314845485,0.0,0
-58.835772355022385,0.0,0,0,-57.8845488948932,0.0,0
-58.835772355022385,0.0,0,0,-77.26054755272649,0.0,0
-81.02096969876061,0.0,-51.54258992507586,0.0,0,0,0
-81.02096969876061,0.0,-11.096125110477402,6.0,0,0,0
-58.835772355022385,0.0,-0.00352643860829005,7.810249675906654,0,0,0
-58.835772355022385,0.0,-24.81741736600486,0.0,0,0,0
-81.02096969876061,0.0,0,0,-118.32430273724549,0.0,0
