center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-23.31222314039354,-2.98836437512972,-38.65175203442091,6.0,0,0,0
-29.514232611031673,-2.98836437512972,-47.471654179047945,0.0,0,0,0
-29.514232611031673,-2.98836437512972,-18.40283537925032,0.0,0,0,0
-23.31222314039354,-2.98836437512972,0,0,4.066211094284043,0.0,0
-23.31222314039354,-2.98836437512972,0,0,-15.804994092854045,0.0,0
-29.514232611031673,-2.98836437512972,0,0,-63.22370129918052,0.0,0
-29.514232611031673,-2.98836437512972,0,0,0.9652063589649771,0.0,0
-31.117785964828414,0.0,14.91948188408773,0.0,0,0,0
-31.117785964828414,0.0,-38.93770090214319,5.0,0,0,0
-29.514232611031673,0.0,-47.471654179047945,0.0,0,0,0
-29.514232611031673,0.0,-18.40283537925032,0.0,0,0,0
-31.117785964828414,0.0,0,0,0.16342968206660657,0.0,0
-31.117785964828414,0.0,0,0,-19.70777550507148,0.0,0
-29.514232611031673,0.0,0,0,-63.22370129918052,0.0,0
-29.514232611031673,0.0,0,0,0.9652063589649771,0.0,0
-31.117785964828414,0.0,9.466624721565246,6.0,0,0,0
-31.117785964828414,0.0,-34.75532219463332,6.0,0,0,0
-29.514232611031673,0.0,-47.471654179047945,0.0,0,0,0
-29.514232611031673,0.0,-18.40283537925032,0.0,0,0,0
-31.117785964828414,0.0,0,0,4.842965203595213,0.0,0
-31.117785964828414,0.0,0,0,-14.752745380876561,0.0,0
-29.514232611031673,0.0,0,0,-63.22370129918052,0.0,0
-29.514232611031673,0.0,0,0,5.644741880493584,5.0,0
-24.79062283897514,0.0,12.630206284491884,0.0,0,0,0
-24.79062283897514,0.0,-34.247718440067786,6.0,0,0,0
-29.514232611031673,0.0,-46.34942143602075,5.0,0,0,0
-29.514232611031673,0.0,-18.188822293541122,0.0,0,0,0
-24.79062283897514,0.0,0,0,3.327011244993244,0.0,0
-24.79062283897514,0.0,0,0,-16.544193942144844,0.0,0
-29.514232611031673,0.0,0,0,-63.22370129918052,0.0,0
-29.514232611031673,0.0,0,0,0.9652063589649771,5.0,0
-27.45846855525835,-2.360015444743027,10.116275703978765,0.0,0,0,0
-27.45846855525835,-2.360015444743027,-34.765048681036916,6.0,0,0,0
-27.154217166288646,-2.360015444743027,-46.34942143602075,0.0,0,0,0
-27.154217166288646,-2.360015444743027,-18.188822293541122,0.0,0,0,0
-27.45846855525835,-2.360015444743027,0,0,2.595591910263778,0.0,0
-27.45846855525835,-2.360015444743027,0,0,-18.489625933671675,0.0,0
-27.154217166288646,-2.360015444743027,0,0,-63.22370129918052,0.0,0
-27.154217166288646,-2.360015444743027,0,0,2.7477176047486296,6.0,0
-25.222625500351796,-2.235843054906553,10.116275703978765,6.0,0,0,0
-25.222625500351796,-2.235843054906553,-34.765048681036916,0.0,0,0,0
-18.42644512346189,-2.235843054906553,-42.665729227055536,0.0,0,0,0
-18.42644512346189,-2.235843054906553,-15.14499553966455,6.0,0,0,0
-25.222625500351796,-2.235843054906553,0,0,3.675183142727086,5.0,0
-25.222625500351796,-2.235843054906553,0,0,-18.489625933671675,0.0,0
-18.42644512346189,-2.235843054906553,0,0,-58.55555309280018,0.0,0
-18.42644512346189,-2.235843054906553,0,0,7.0732733311720395,0.0,0
-25.222625500351796,0.0,15.56913286650125,6.0,0,0,0
-25.222625500351796,0.0,-36.6004218767567,5.0,0,0,0
-18.42644512346189,0.0,-38.50679227577987,0.0,0,0,0
-18.42644512346189,0.0,-14.94285779958102,6.0,0,0,0
-25.222625500351796,0.0,0,0,2.334491216023771,0.0,0
-25.222625500351796,0.0,0,0,-19.058124522657963,0.0,0
-18.42644512346189,0.0,0,0,-58.55555309280018,0.0,0
-18.42644512346189,0.0,0,0,5.732581404468725,6.0,0
-31.067542691838185,4.518265878006076,14.905807209761093,6.0,0,0,0
-31.067542691838185,4.518265878006076,-37.263747533496854,0.0,0,0,0
-22.944711001467965,4.518265878006076,-42.98749176301543,0.0,0,0,0
-22.944711001467965,4.518265878006076,-14.94285779958102,0.0,0,0,0
-31.067542691838185,4.518265878006076,0,0,3.01185748598693,0.0,0
-31.067542691838185,4.518265878006076,0,0,-19.00427364476613,5.0,0
-22.944711001467965,4.518265878006076,0,0,-58.55555309280018,0.0,0
-22.944711001467965,4.518265878006076,0,0,7.0732733311720395,6.0,0
-38.93701630854173,0.0,10.971070401409321,0.0,0,0,0
-38.93701630854173,0.0,-36.26321093788941,5.0,0,0,0
-22.944711001467965,0.0,-42.98749176301543,0.0,0,0,0
-22.944711001467965,0.0,-15.156870885290218,0.0,0,0,0
-38.93701630854173,0.0,0,0,2.8201104326379536,5.0,0
-38.93701630854173,0.0,0,0,-18.097080161771103,5.0,0
-22.944711001467965,0.0,0,0,-59.97773680522042,0.0,0
-22.944711001467965,0.0,0,0,10.816263086174835,5.0,0
-31.067542691838185,0.0,14.905807209761093,0.0,0,0,0
-31.067542691838185,0.0,-32.32847412953764,0.0,0,0,0
-22.944711001467965,0.0,-42.98749176301543,0.0,0,0,0
-22.944711001467965,0.0,-14.94285779958102,6.0,0,0,0
-31.067542691838185,0.0,0,0,6.754847240989726,0.0,0
-31.067542691838185,0.0,0,0,-14.162343353419331,0.0,0
-22.944711001467965,0.0,0,0,-59.97773680522042,0.0,0
-22.944711001467965,0.0,0,0,10.816263086174835,0.0,0
-25.222625500351796,-4.518265878006076,21.613620920883548,0.0,0,0,0
-25.222625500351796,-4.518265878006076,-20.833722252700824,0.0,0,0,0
-26.214642769234246,-4.518265878006076,-46.881590585901606,0.0,0,0,0
-26.214642769234246,-4.518265878006076,-7.8369566224671985,17.0,0,0,0
-25.222625500351796,-4.518265878006076,0,0,2.595591910263778,0.0,0
-25.222625500351796,-4.518265878006076,0,0,-18.489625933671675,0.0,0
-26.214642769234246,-4.518265878006076,0,0,-63.871835628106595,0.0,0
-26.214642769234246,-4.518265878006076,0,0,2.099583275822553,5.0,0
-25.222625500351796,0.0,21.613620920883548,5.0,0,0,0
-25.222625500351796,0.0,-20.04975733689045,0.0,0,0,0
-26.214642769234246,0.0,-54.05524381029757,5.0,0,0,0
-26.214642769234246,0.0,-8.007989142174068,5.0,0,0,0
-25.222625500351796,0.0,0,0,2.595591910263778,0.0,0
-25.222625500351796,0.0,0,0,-18.489625933671675,0.0,0
-26.214642769234246,0.0,0,0,-63.871835628106595,0.0,0
-26.214642769234246,0.0,0,0,2.099583275822553,0.0,0
-25.222625500351796,0.0,25.997987981870146,6.0,0,0,0
-25.222625500351796,0.0,-19.85118129375377,5.0,0,0,0
-26.214642769234246,0.0,-51.08668780495209,0.0,0,0,0
-26.214642769234246,0.0,-8.661071923634196,0.0,0,0,0
-25.222625500351796,0.0,0,0,2.595591910263778,0.0,0
-25.222625500351796,0.0,0,0,-18.489625933671675,0.0,0
-26.214642769234246,0.0,0,0,-69.6034212937644,6.0,0
-26.214642769234246,0.0,0,0,2.099583275822553,0.0,0
-25.222625500351796,0.0,29.42371014798715,5.0,0,0,0
-25.222625500351796,0.0,-24.39093410684778,0.0,0,0,0
-26.214642769234246,0.0,-43.06819056165871,5.0,0,0,0
-26.214642769234246,0.0,5.9600029150700635,12.529964086141668,0,0,0
-25.222625500351796,0.0,0,0,0.8130806644801254,0.0,0
-25.222625500351796,0.0,0,0,-19.058124522657963,0.0,0
-26.214642769234246,0.0,0,0,-69.6034212937644,0.0,0
-26.214642769234246,0.0,0,0,0.3170720300389007,6.0,0
-25.222625500351796,0.0,25.137452833264405,8.48528137423857,0,0,0
-25.222625500351796,0.0,-9.026957387377337,0.0,0,0,0
-26.214642769234246,0.0,-38.07454667570313,6.0,0,0,0
-26.214642769234246,0.0,24.64144419882318,16.278820596099706,0,0,0
-25.222625500351796,0.0,0,0,5.492616186008732,5.0,0
-25.222625500351796,0.0,0,0,-19.058124522657963,0.0,0
-26.214642769234246,0.0,0,0,-64.82541764882137,0.0,0
-26.214642769234246,0.0,0,0,4.996607551567507,0.0,0
-32.809894806233274,7.5872693058814775,17.648636475342812,6.0,0,0,0
-32.809894806233274,7.5872693058814775,-10.36725922301882,7.0710678118654755,0,0,0
-34.136546119713586,7.5872693058814775,-38.589986945394614,6.0,0,0,0
-34.136546119713586,7.5872693058814775,11.23700613237142,8.48528137423857,0,0,0
-32.809894806233274,7.5872693058814775,0,0,5.492616186008732,0.0,0
-32.809894806233274,7.5872693058814775,0,0,-19.058124522657963,0.0,0
-34.136546119713586,7.5872693058814775,0,0,-64.9927346711203,0.0,0
-34.136546119713586,7.5872693058814775,0,0,4.829290529268576,0.0,0
-30.647941800477753,-2.161953005755521,52.24264414697529,6.0,0,0,0
-30.647941800477753,-2.161953005755521,9.659052011974026,7.0710678118654755,0,0,0
-33.28728991568141,-2.161953005755521,-30.84990715692591,12.529964086141668,0,0,0
-30.647941800477753,-2.161953005755521,0,0,10.116275703978765,0.0,0
-30.647941800477753,-2.161953005755521,0,0,-14.103094398463043,0.0,0
-33.28728991568141,-2.161953005755521,0,0,-59.93853641499594,6.0,0
-33.28728991568141,-2.161953005755521,0,0,8.796601646376935,5.0,0
-28.22185962152855,-2.4260821789492013,54.659052011974026,7.810249675906654,0,0,0
-28.22185962152855,-2.4260821789492013,9.659052011974026,6.0,0,0,0
-37.41798455171241,-2.4260821789492013,-33.69131913211527,15.556349186104045,0,0,0
-37.41798455171241,-2.4260821789492013,50.0609895468821,6.0,0,0,0
-28.22185962152855,-2.4260821789492013,0,0,5.492616186008732,0.0,0
-28.22185962152855,-2.4260821789492013,0,0,-19.058124522657963,0.0,0
-37.41798455171241,-2.4260821789492013,0,0,-63.216924822486035,0.0,0
-37.41798455171241,-2.4260821789492013,0,0,0.8945537209168037,5.0,0
-28.22185962152855,0.0,53.12908792583236,6.0,0,0,0
-28.22185962152855,0.0,9.659052011974026,0.0,0,0,0
-30.86120773673221,0.0,-31.12265638389235,5.0,0,0,0
-30.86120773673221,0.0,51.80941386823053,0.0,0,0,0
-28.22185962152855,0.0,0,0,5.492616186008732,0.0,0
-28.22185962152855,0.0,0,0,-18.55496107373517,5.0,0
-30.86120773673221,0.0,0,0,-59.93853641499594,0.0,0
-30.86120773673221,0.0,0,0,4.172942128406902,0.0,0
-45.04944079472645,6.571444752622284,-47.70025013750529,11.0,0,0,0
-44.229862989816866,6.571444752622284,0,0,-3.9051986433528896,5.0,0
-44.229862989816866,6.571444752622284,0,0,-17.831049669090902,7.810249675906654,0
-45.04944079472645,6.571444752622284,0,0,-74.23548086961098,6.0,0
-45.04944079472645,6.571444752622284,0,0,-4.314987545807682,0.0,0
-32.809894806233274,-1.9834095679175618,-77.42833387511247,17.72004514666935,0,0,0
-32.809894806233274,-1.9834095679175618,-20.34676174500406,0.0,0,0,0
-34.136546119713586,-1.9834095679175618,-30.193558756064235,8.48528137423857,0,0,0
-32.809894806233274,-1.9834095679175618,0,0,1.3706393701923076,7.810249675906654,0
-32.809894806233274,-1.9834095679175618,0,0,-8.165063289192972,0.0,0
-34.136546119713586,-1.9834095679175618,0,0,-68.40967083693374,6.0,0
-34.136546119713586,-1.9834095679175618,0,0,0.7073137134521517,5.0,0
-25.405111114352565,-2.161953005755521,-37.71953264496338,11.0,0,0,0
-39.84406673066161,-2.161953005755521,0,0,0.8945537209168037,7.810249675906654,0
-39.84406673066161,-2.161953005755521,0,0,-18.70115686355497,6.0,0
-25.405111114352565,-2.161953005755521,0,0,-66.48599731626058,6.0,0
-25.405111114352565,-2.161953005755521,0,0,8.114031529071326,0.0,0
-37.65841823719458,-2.4260821789492013,4.540418095326714,7.810249675906654,0,0,0
-37.65841823719458,-2.4260821789492013,-8.894748343532143,18.027756377319946,0,0,0
-24.07697156932977,-2.4260821789492013,-38.83773028922991,11.0,0,0,0
-37.65841823719458,-2.4260821789492013,0,0,0.774336878175717,5.0,0
-37.65841823719458,-2.4260821789492013,0,0,-23.776403830490977,0.0,0
-24.07697156932977,-2.4260821789492013,0,0,-62.25696498828076,0.0,0
-24.07697156932977,-2.4260821789492013,0,0,7.565060212108122,5.0,0
-35.683415799008486,0.0,1.4634080919101606,5.0,0,0,0
-35.683415799008486,0.0,-16.25740251433345,13.416407864998739,0,0,0
-32.0270013414208,0.0,-48.78240101764713,6.0,0,0,0
-35.683415799008486,0.0,0,0,1.7618380972687646,0.0,0
-35.683415799008486,0.0,0,0,-22.78890261139793,0.0,0
-32.0270013414208,0.0,0,0,-66.23197987432627,0.0,0
-32.0270013414208,0.0,0,0,3.590045326062608,0.0,0
-25.222625500351796,-2.9992341211767553,0.1456945953372326,6.0,0,0,0
-25.222625500351796,-2.9992341211767553,-15.661302143673865,7.0710678118654755,0,0,0
-27.861973615555456,-2.9992341211767553,-48.19950421530284,0.0,0,0,0
-25.222625500351796,-2.9992341211767553,0,0,15.56913286650125,6.0,0
-25.222625500351796,-2.9992341211767553,0,0,-13.568468459135005,5.0,0
-27.861973615555456,-2.9992341211767553,0,0,-59.93853641499594,0.0,0
-27.861973615555456,-2.9992341211767553,0,0,14.24945880889942,5.0,0
-30.34369041150805,5.425316300125957,21.7657466153684,6.0,0,0,0
-30.34369041150805,5.425316300125957,3.2012743364647633,5.0,0,0,0
-33.28728991568141,5.425316300125957,-48.19950421530284,0.0,0,0,0
-30.34369041150805,5.425316300125957,0,0,5.644741880493584,6.0,0
-30.34369041150805,5.425316300125957,0,0,-18.90599882817311,5.0,0
-33.28728991568141,5.425316300125957,0,0,-65.64908307198198,0.0,0
-33.28728991568141,5.425316300125957,0,0,4.172942128406902,5.0,0
-38.62942381435644,6.654830700398378,16.169503892299062,6.0,0,0,0
-38.62942381435644,6.654830700398378,0.7073137134521517,5.0,0,0,0
-46.49889743105999,6.654830700398378,-51.09960959559753,5.0,0,0,0
-38.62942381435644,6.654830700398378,0,0,10.369725220243218,6.0,0
-38.62942381435644,6.654830700398378,0,0,-19.218286730475327,5.0,0
-46.49889743105999,6.654830700398378,0,0,-63.216924822486035,0.0,0
-46.49889743105999,6.654830700398378,0,0,6.434988411891446,0.0,0
-33.2415096470169,-5.387914167339545,-21.687605375843475,0.0,0,0,0
-33.2415096470169,-5.387914167339545,-42.17236591107458,0.0,0,0,0
-39.37641451101652,-5.387914167339545,-51.354557962272764,5.0,0,0,0
-33.2415096470169,-5.387914167339545,0,0,10.369725220243218,0.0,0
-33.2415096470169,-5.387914167339545,0,0,-19.218286730475327,0.0,0
-39.37641451101652,-5.387914167339545,0,0,-62.349640446134075,0.0,0
-39.37641451101652,-5.387914167339545,0,0,7.302272788243407,0.0,0
-32.22145773912678,-2.173966955178713,12.679035550483455,5.0,0,0,0
-32.22145773912678,-2.173966955178713,1.8088654615954596,5.0,0,0,0
-20.951100470499114,-2.173966955178713,-42.48493470377163,0.0,0,0,0
-32.22145773912678,-2.173966955178713,0,0,11.607785125546002,5.0,0
-32.22145773912678,-2.173966955178713,0,0,-20.298407703042415,5.0,0
-20.951100470499114,-2.173966955178713,0,0,-52.74670399816661,0.0,0
-20.951100470499114,-2.173966955178713,0,0,17.242963759859833,0.0,0
-38.203354692592455,12.607351366433363,11.33114142925912,6.0,0,0,0
-38.203354692592455,12.607351366433363,-5.807609205327523,12.0,0,0,0
-49.80979892227117,12.607351366433363,-56.22416997870138,7.810249675906654,0,0,0
-49.80979892227117,12.607351366433363,33.32757463108388,0.0,0,0,0
-38.203354692592455,12.607351366433363,0,0,7.565060212108122,7.810249675906654,0
-38.203354692592455,12.607351366433363,0,0,-16.48251704763578,5.0,0
-49.80979892227117,12.607351366433363,0,0,-68.06018710312011,0.0,0
-49.80979892227117,12.607351366433363,0,0,1.7618380972687646,0.0,0
-37.88770106131534,-0.8745645567370843,-22.547959424656568,6.0,0,0,0
-37.88770106131534,-0.8745645567370843,-45.54795942465657,0.0,0,0,0
-39.078988840869954,-0.8745645567370843,-52.361890502264245,5.0,0,0,0
-37.88770106131534,-0.8745645567370843,0,0,7.2856047493781375,0.0,0
-37.88770106131534,-0.8745645567370843,0,0,-16.761972510365766,0.0,0
-39.078988840869954,-0.8745645567370843,0,0,-57.42151768380201,6.0,0
-39.078988840869954,-0.8745645567370843,0,0,6.689960859600831,0.0,0
-32.826069435898376,-4.3518819508111335,19.702861529423572,6.0,0,0,0
-32.826069435898376,-4.3518819508111335,3.518502770864629,0.0,0,0,0
-32.64921165880159,-4.3518819508111335,-51.32294288663563,0.0,0,0,0
-32.826069435898376,-4.3518819508111335,0,0,7.640479586681053,0.0,0
-32.826069435898376,-4.3518819508111335,0,0,-16.91026112198564,5.0,0
-32.64921165880159,-4.3518819508111335,0,0,-62.09311672515943,6.0,0
-32.64921165880159,-4.3518819508111335,0,0,7.728908475229446,0.0,0
-43.261176261095585,3.071032334955703,-20.592298367106395,7.0710678118654755,0,0,0
-43.261176261095585,3.071032334955703,-43.43905630867326,12.083045973594572,0,0,0
-46.25563774244054,3.071032334955703,-57.592983082223824,6.0,0,0,0
-43.261176261095585,3.071032334955703,0,0,3.9584423415603,0.0,0
-43.261176261095585,3.071032334955703,0,0,-20.592298367106395,0.0,0
-46.25563774244054,3.071032334955703,0,0,-67.36081359950106,0.0,0
-46.25563774244054,3.071032334955703,0,0,2.4612116008878218,0.0,0
-47.59249415964601,10.985642714186099,-9.085531897266378,7.810249675906654,0,0,0
-47.59249415964601,10.985642714186099,-39.90251219257601,5.0,0,0,0
-72.14360626202054,10.985642714186099,-59.160736012290315,6.0,0,0,0
-47.59249415964601,10.985642714186099,0,0,7.2856047493781375,0.0,0
-47.59249415964601,10.985642714186099,0,0,-17.265135959288557,0.0,0
-72.14360626202054,10.985642714186099,0,0,-74.81197650219801,0.0,0
-72.14360626202054,10.985642714186099,0,0,-4.989951301809128,0.0,0
-50.92177061498134,-3.5748046953515313,-9.925638313104884,6.0,0,0,0
-50.92177061498134,-3.5748046953515313,-38.42070103255493,0.0,0,0,0
-73.32715795779025,-3.5748046953515313,-55.66927838762016,6.0,0,0,0
-50.92177061498134,-3.5748046953515313,0,0,3.8335641740347057,0.0,0
-50.92177061498134,-3.5748046953515313,0,0,-20.71717653463199,0.0,0
-73.32715795779025,-3.5748046953515313,0,0,-77.19115469775863,0.0,0
-73.32715795779025,-3.5748046953515313,0,0,-7.369129497369748,0.0,0
-56.87770147188462,-0.8206757278358623,-27.479165474550527,16.278820596099706,0,0,0
-56.87770147188462,-0.8206757278358623,-50.527855207968,6.0,0,0,0
-77.1104462551503,-0.8206757278358623,-57.971260400218114,0.0,0,0,0
-56.87770147188462,-0.8206757278358623,0,0,0.4452608816651349,0.0,0
-56.87770147188462,-0.8206757278358623,0,0,-24.10547982700156,0.0,0
-77.1104462551503,-0.8206757278358623,0,0,-83.62775348942706,8.48528137423857,0
-77.1104462551503,-0.8206757278358623,0,0,-9.671111509967702,0.0,0
-49.26355722396633,0.0,-19.396504239611474,5.0,0,0,0
-49.26355722396633,0.0,-47.554442250347336,0.0,0,0,0
-72.08642085042965,0.0,-50.43830087904209,5.0,0,0,0
-49.26355722396633,0.0,0,0,9.792767696598922,6.0,0
-49.26355722396633,0.0,0,0,-20.298407703042415,0.0,0
-72.08642085042965,0.0,0,0,-69.52021090454798,6.0,0
-72.08642085042965,0.0,0,0,-1.6186641166327362,0.0,0
-54.802148872187786,4.950810320093495,-19.690394903675454,0.0,0,0,0
-54.802148872187786,4.950810320093495,-52.23662749478525,6.0,0,0,0
-86.51636195444989,4.950810320093495,-49.476793439904675,6.0,0,0,0
-54.802148872187786,4.950810320093495,0,0,5.601378613927466,5.0,0
-54.802148872187786,4.950810320093495,0,0,-26.07490010271185,5.0,0
-86.51636195444989,4.950810320093495,0,0,-67.17918589089996,6.0,0
-86.51636195444989,4.950810320093495,0,0,-10.255727927203587,6.0,0
-62.14745257822071,4.4714266744231566,-30.204471233130377,6.0,0,0,0
-62.14745257822071,4.4714266744231566,-57.53269085735623,5.0,0,0,0
-78.80146451154913,4.4714266744231566,-32.730971794155515,12.529964086141668,0,0,0
-62.14745257822071,4.4714266744231566,0,0,4.164440098122583,0.0,0
-62.14745257822071,4.4714266744231566,0,0,-27.511838618516734,0.0,0
-78.80146451154913,4.4714266744231566,0,0,-68.4397177790135,8.48528137423857,0
-78.80146451154913,4.4714266744231566,0,0,-4.162565868541627,0.0,0
-61.151933203347596,1.8783576567366538,-16.5844769283987,20.808652046684813,0,0,0
