center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-18.18735200754938,0.0,50.92377584394865,0.0,0,0,0
-22.74326689530062,0.0,48.645818400073026,0.0,0,0,0
-18.18735200754938,0.0,-2.654552858878077,0.0,0,0,0
-18.18735200754938,0.0,57.552221808494636,7.0710678118654755,0,0,0
-22.74326689530062,0.0,55.274264364619015,0.0,0,0,0
-18.363465078362367,-1.8139498274270522,8.110828367256929,5.0,0,0,0
-18.363465078362367,-1.8139498274270522,63.90026945198244,0.0,0,0,0
-20.92931706787357,-1.8139498274270522,55.274264364619015,0.0,0,0,0
-4.679106571107184,-5.7373184158415995,0.32393573770869466,5.0,0,0,0
-4.679106571107184,-5.7373184158415995,50.15419402238964,11.0,0,0,0
-33.73986631703676,-5.7373184158415995,35.62381414942485,0.0,0,0,0
-14.37351979000843,1.8686235354253427,13.049206410519858,5.0,0,0,0
-14.37351979000843,1.8686235354253427,59.40182592414371,0.0,0,0,0
-35.6084898524621,1.8686235354253427,33.922412560865595,5.0,0,0,0
-4.637003212543959,-5.662571998295135,8.719143350230667,0.0,0,0,0
-4.637003212543959,-5.662571998295135,53.80415564189168,0.0,0,0,0
-29.945917854166964,-5.662571998295135,33.922412560865595,0.0,0,0,0
-29.945917854166964,-5.662571998295135,41.14969832108018,7.810249675906654,0,0,0
-8.832198199650975,0.0,8.110828367256929,0.0,0,0,0
-8.832198199650975,0.0,55.18522130400665,0.0,0,0,0
-29.945917854166964,0.0,35.62381414942485,5.0,0,0,0
-29.945917854166964,0.0,44.62836147674866,6.0,0,0,0
0.6347234800087165,-1.9265018083417544,11.881038302915897,0.0,0,0,0
0.6347234800087165,-1.9265018083417544,56.103122318454304,5.0,0,0,0
-28.01941604582521,-1.9265018083417544,33.922412560865595,0.0,0,0,0
-28.01941604582521,-1.9265018083417544,43.84402052257021,0.0,0,0,0
-14.49477019794611,7.58907380663689,8.110828367256929,5.0,0,0,0
-14.49477019794611,7.58907380663689,55.18522130400665,0.0,0,0,0
-35.6084898524621,7.58907380663689,33.922412560865595,0.0,0,0,0
-35.6084898524621,7.58907380663689,44.62836147674866,5.0,0,0,0
-10.993358492009577,-5.662571998295135,7.030248221077628,0.0,0,0,0
-10.993358492009577,-5.662571998295135,54.10464115782735,0.0,0,0,0
-26.672403675905116,-5.662571998295135,35.55916964999652,0.0,0,0,0
-26.672403675905116,-5.662571998295135,46.26511856587958,0.0,0,0,0
-7.157006570698314,3.7939484628697926,-2.215940826614812,6.0,0,0,0
-7.157006570698314,3.7939484628697926,47.21384243403482,0.0,0,0,0
-36.662069593752875,3.7939484628697926,32.461310922507536,0.0,0,0,0
-17.074179642419637,0.0,-7.174527362475473,0.0,0,0,0
-17.074179642419637,0.0,47.70472790487919,6.0,0,0,0
-34.96805953219578,0.0,38.75778795999112,0.0,0,0,0
-12.50470729970607,1.8686235354253427,-8.807633604854146,0.0,0,0,0
-12.50470729970607,1.8686235354253427,38.39981638747196,8.48528137423857,0,0,0
-29.442420012506858,1.8686235354253427,30.218696999440226,5.0,0,0,0
-10.416424986948783,3.868694880416257,-0.9769908268192466,5.0,0,0,0
-10.416424986948783,3.868694880416257,46.638494367344755,6.0,0,0,0
-35.47419153923437,3.868694880416257,34.10961109120196,0.0,0,0,0
-35.47419153923437,3.868694880416257,26.575553075845477,5.0,0,0,0
-8.213809634825026,-3.868694880416257,-43.15621326251309,7.810249675906654,0,0,0
-8.213809634825026,-3.868694880416257,2.991518111704636,0.0,0,0,0
-10.993358492009577,-5.662571998295135,-2.003746386009823,0.0,0,0,0
-10.993358492009577,-5.662571998295135,50.625978002158874,0.0,0,0,0
-4.637003212543959,0.0,-26.03806277172204,5.0,0,0,0
-4.637003212543959,0.0,29.294127311928797,7.810249675906654,0,0,0
-2.469058398198257,-3.4758260769540072,-23.313156516484327,7.810249675906654,0,0,0
-2.469058398198257,-3.4758260769540072,29.837257150736782,8.48528137423857,0,0,0
-13.643220479775351,0.5564174796313637,16.04727916682174,6.0,0,0,0
-12.48728119484872,1.3781902964597066,19.21508689483295,0.0,0,0,0
-14.13566544923657,1.3781902964597066,44.92157749065412,5.0,0,0,0
-10.55267341875765,-1.9346077760910703,5.231328354815787,5.0,0,0,0
-17.788514326312878,-1.9346077760910703,36.44890321983001,12.083045973594572,0,0,0
-3.511289982529661,0.0,11.340251309151483,6.0,0,0,0
-17.788514326312878,0.0,41.501458188279564,6.0,0,0,0
-8.387904384177574,-2.1647690345800754,10.21053433924736,0.0,0,0,0
-21.05993270278185,-2.1647690345800754,62.00773520499257,8.48528137423857,0,0,0
-8.387904384177574,0.0,-1.2645643244037927,7.810249675906654,0,0,0
-21.05993270278185,0.0,50.40703591284239,13.0,0,0,0
-17.08456456295076,-0.343760698783683,-5.784774763182227,0.0,0,0,0
-20.716172003998167,-0.343760698783683,45.39226257704935,0.0,0,0,0
-2.359824272466028,-1.6440934445540734,14.11770203956165,5.0,0,0,0
-14.743606810950297,-1.6440934445540734,69.0889251056449,16.278820596099706,0,0,0
-27.88113744594176,12.967706153916396,2.1947271454378523,7.810249675906654,0,0,0
-32.03978471336049,12.967706153916396,7.5864498623161865,13.416407864998739,0,0,0
-32.03978471336049,12.967706153916396,-42.26880828137169,7.810249675906654,0,0,0
-32.58074219435696,0.0,5.4910961555743825,5.0,0,0,0
-32.03978471336049,0.0,56.00773520499257,8.48528137423857,0,0,0
-22.208636396831622,-5.672501049110139,2.6970084496378917,0.0,0,0,0
-33.12726748871614,-5.672501049110139,51.85801464475025,6.0,0,0,0
-33.12726748871614,-5.672501049110139,27.867927547721465,6.0,0,0,0
-18.300378468660085,2.070993541627672,15.83446890031027,6.0,0,0,0
-31.82156755262048,2.070993541627672,49.513212482705654,6.0,0,0,0
-31.82156755262048,2.070993541627672,38.31609003162134,6.0,0,0,0
-14.598511378435092,0.0,17.685402445422767,0.0,0,0,0
-42.68850687790021,0.0,44.07974282006579,0.0,0,0,0
-42.68850687790021,0.0,20.882620368981478,12.0,0,0,0
-8.243164310990466,-5.586392905290808,14.890809857114562,6.0,0,0,0
-19.22027685953981,-5.586392905290808,48.06686021719788,8.48528137423857,0,0,0
-19.22027685953981,-5.586392905290808,17.672925310128498,5.0,0,0,0
-16.821465572877287,5.586392905290808,11.569980712572985,6.0,0,0,0
-22.367049664918824,5.586392905290808,45.808007111485296,13.416407864998739,0,0,0
-22.367049664918824,5.586392905290808,19.753702965882425,6.0,0,0,0
-13.829557216281273,0.0,7.922044810726902,8.48528137423857,0,0,0
-15.05427918676395,0.0,62.35449915469211,6.0,0,0,0
-15.05427918676395,0.0,29.47696302706722,5.0,0,0,0
-28.06698452115694,11.245518948279653,-0.9393252765804476,0.0,0,0,0
-28.06698452115694,11.245518948279653,32.00515731544937,6.0,0,0,0
-24.38131852900392,11.245518948279653,53.90229530925105,7.810249675906654,0,0,0
-24.38131852900392,11.245518948279653,18.65897401756945,6.0,0,0,0
-24.722451883665542,0.341133354661622,0.05066032887094707,6.0,0,0,0
-24.722451883665542,0.341133354661622,43.19634639336799,5.0,0,0,0
-24.722451883665542,0.341133354661622,58.85609646865376,5.0,0,0,0
-24.722451883665542,0.341133354661622,12.83485871640245,12.529964086141668,0,0,0
-24.38131852900392,-0.341133354661622,-23.61795013249923,19.4164878389476,0,0,0
-24.38131852900392,-0.341133354661622,35.46327107288863,7.810249675906654,0,0,0
-31.99538073831866,-0.341133354661622,55.04906536399639,5.0,0,0,0
-31.99538073831866,-0.341133354661622,8.119085346778562,7.0710678118654755,0,0,0
-4.778474268436355,-0.06655491562830207,-17.04205515871142,11.0,0,0,0
-4.778474268436355,-0.06655491562830207,-94.87152453696034,6.0,0,0,0
0.5575574385962909,-0.06655491562830207,35.576261697143096,8.48528137423857,0,0,0
-4.778474268436355,-0.06655491562830207,0,0,-10.798387812170404,0.0,0
-4.778474268436355,-0.06655491562830207,0,0,-83.03624140173334,0.0,0
0.5575574385962909,-0.06655491562830207,0,0,-46.474110244958524,0.0,0
0.5575574385962909,-0.06655491562830207,0,0,-8.13037195865408,0.0,0
-5.825743636047434,1.0472693676110794,-11.74559649765763,7.810249675906654,0,0,0
-5.825743636047434,1.0472693676110794,-81.7478866054136,6.0,0,0,0
12.337880634334141,1.0472693676110794,37.24115920725112,0.0,0,0,0
12.337880634334141,1.0472693676110794,61.04557073345745,23.0,0,0,0
-5.825743636047434,1.0472693676110794,0,0,-10.798387812170404,0.0,0
-5.825743636047434,1.0472693676110794,0,0,-83.03624140173334,0.0,0
12.337880634334141,1.0472693676110794,0,0,-40.06031396328406,0.0,0
12.337880634334141,1.0472693676110794,0,0,-1.716575676979616,0.0,0
-6.012835285874473,9.977022456041311,1.2364133799125767,5.0,0,0,0
-6.012835285874473,9.977022456041311,-77.30013283473754,6.0,0,0,0
-4.867930761194913,9.977022456041311,29.032938412448914,0.0,0,0,0
-4.867930761194913,9.977022456041311,48.93607869574966,5.0,0,0,0
-6.012835285874473,9.977022456041311,0,0,-5.903422409063268,0.0,0
-6.012835285874473,9.977022456041311,0,0,-78.1412759986262,0.0,0
-4.867930761194913,9.977022456041311,0,0,-43.67470843302793,0.0,0
-4.867930761194913,9.977022456041311,0,0,-5.330970146723487,0.0,0
-19.66927896284463,11.657140658907878,-22.43520855326888,0.0,0,0,0
-19.66927896284463,11.657140658907878,-100.58256034129967,6.0,0,0,0
-1.3007259965856122,11.657140658907878,42.58450966157445,6.0,0,0,0
-19.66927896284463,11.657140658907878,0,0,-6.903073918094407,0.0,0
-19.66927896284463,11.657140658907878,0,0,-79.2231421154148,5.0,0
-1.3007259965856122,11.657140658907878,0,0,-36.06253572126934,0.0,0
-1.3007259965856122,11.657140658907878,0,0,2.2812025650351018,0.0,0
-14.131937362010603,0.0,-12.463118889421281,6.0,0,0,0
-14.131937362010603,0.0,-97.81388954088266,6.0,0,0,0
-4.4512737374406015,0.0,45.94272210178054,5.0,0,0,0
-4.4512737374406015,0.0,52.66519755612899,6.0,0,0,0
-14.131937362010603,0.0,0,0,-3.599777178349356,5.0,0
-14.131937362010603,0.0,0,0,-76.45447131499779,0.0,0
-4.4512737374406015,0.0,0,0,-37.531924894955324,0.0,0
-4.4512737374406015,0.0,0,0,1.2405546339356448,0.0,0
-6.160098688544338,-6.8535159025946655,-8.901284866535121,0.0,0,0,0
-6.160098688544338,-6.8535159025946655,-106.99606396245082,11.0,0,0,0
12.865560384163928,-6.8535159025946655,49.964597444138334,5.0,0,0,0
-6.160098688544338,-6.8535159025946655,0,0,-3.5752417322415937,5.0,0
-6.160098688544338,-6.8535159025946655,0,0,-81.89218944876365,6.0,0
12.865560384163928,-6.8535159025946655,0,0,-32.406150482191904,0.0,0
12.865560384163928,-6.8535159025946655,0,0,5.937587804112539,0.0,0
-2.869051982792172,-4.803624756313212,-11.77603546957684,0.0,0,0,0
-2.869051982792172,-4.803624756313212,-100.96949772573342,12.529964086141668,0,0,0
14.655517115621564,-4.803624756313212,48.457763431710546,6.0,0,0,0
-2.869051982792172,-4.803624756313212,0,0,-3.796904818194079,5.0,0
-2.869051982792172,-4.803624756313212,0,0,-82.64847847404417,0.0,0
14.655517115621564,-4.803624756313212,0,0,-33.80709979787818,0.0,0
14.655517115621564,-4.803624756313212,0,0,4.9653797310127885,0.0,0
10.590942988293392,-0.7825798079878723,-59.03195516882343,12.083045973594572,0,0,0
17.927169517774274,-0.7825798079878723,29.116925137889346,6.0,0,0,0
10.590942988293392,-0.7825798079878723,0,0,3.7693232344637977,5.0,0
10.590942988293392,-0.7825798079878723,0,0,-70.6281833068179,0.0,0
17.927169517774274,-0.7825798079878723,0,0,-37.56256350079576,0.0,0
17.927169517774274,-0.7825798079878723,0,0,7.437436499204239,8.48528137423857,0
19.042117256519646,-5.862694047313624,-102.58395212458461,15.556349186104045,0,0,0
23.7898635650879,-5.862694047313624,33.26464665622191,5.0,0,0,0
19.042117256519646,-5.862694047313624,0,0,-0.9364366550798877,0.0,0
19.042117256519646,-5.862694047313624,0,0,-75.31888517763556,0.0,0
23.7898635650879,-5.862694047313624,0,0,-32.56256350079576,5.0,0
23.7898635650879,-5.862694047313624,0,0,1.4374364992042388,6.0,0
10.591671629978947,0.8947189080978717,4.15248496065135,5.0,0,0,0
10.591671629978947,0.8947189080978717,-104.80666813422093,8.48528137423857,0,0,0
30.28848406773639,0.8947189080978717,42.80916691697554,0.0,0,0,0
30.28848406773639,0.8947189080978717,71.10634982725747,5.0,0,0,0
10.591671629978947,0.8947189080978717,0,0,-4.862977959947003,7.810249675906654,0
10.591671629978947,0.8947189080978717,0,0,-73.111806555583,0.0,0
30.28848406773639,0.8947189080978717,0,0,-28.97177849216409,6.0,0
30.28848406773639,0.8947189080978717,0,0,4.985428258931719,6.0,0
10.591671629978947,0.0,2.67630108451948,0.0,0,0,0
10.591671629978947,0.0,-113.1305155471924,0.0,0,0,0
30.28848406773639,0.0,49.13410620457742,0.0,0,0,0
30.28848406773639,0.0,66.13410620457742,12.083045973594572,0,0,0
10.591671629978947,0.0,0,0,-5.43147654893329,6.0,0
10.591671629978947,0.0,0,0,-73.6620034949355,6.0,0
30.28848406773639,0.0,0,0,-23.026492937902205,7.810249675906654,0
30.28848406773639,0.0,0,0,4.416929669945432,0.0,0
19.680932792641585,-5.958603152241039,5.717813965862149,0.0,0,0,0
19.680932792641585,-5.958603152241039,-105.70191255652364,6.0,0,0,0
36.24708721997743,-5.958603152241039,43.857180513890334,0.0,0,0,0
36.24708721997743,-5.958603152241039,72.13410620457742,12.083045973594572,0,0,0
19.680932792641585,-5.958603152241039,0,0,-14.903866445303052,12.529964086141668,0
19.680932792641585,-5.958603152241039,0,0,-71.9887564054329,6.0,0
36.24708721997743,-5.958603152241039,0,0,-28.97177849216409,17.72004514666935,0
36.24708721997743,-5.958603152241039,0,0,-6.620789231635129,5.0,0
27.303903519250525,-5.954964811220094,3.4993555110364127,8.48528137423857,0,0,0
27.303903519250525,-5.954964811220094,-119.47659461073766,7.810249675906654,0,0,0
48.40184347215336,-5.954964811220094,52.77516261115762,5.0,0,0,0
48.40184347215336,-5.954964811220094,63.59835979850263,22.561028345356956,0,0,0
27.303903519250525,-5.954964811220094,0,0,-9.111443753925414,0.0,0
27.303903519250525,-5.954964811220094,0,0,-66.18315259425168,0.0,0
48.40184347215336,-5.954964811220094,0,0,-26.277600882433518,6.0,0
48.40184347215336,-5.954964811220094,0,0,1.437526222526003,5.0,0
21.91033865430623,-4.047222342537566,-5.908759075539649,0.0,0,0,0
21.91033865430623,-4.047222342537566,-119.82204819668128,23.345235059857504,0,0,0
46.24927437373509,-4.047222342537566,55.59308654208058,6.0,0,0,0
46.24927437373509,-4.047222342537566,60.49846407802471,8.48528137423857,0,0,0
21.91033865430623,-4.047222342537566,0,0,-13.831837357666345,0.0,0
21.91033865430623,-4.047222342537566,0,0,-70.90354619799261,0.0,0
46.24927437373509,-4.047222342537566,0,0,-29.377496602911435,0.0,0
46.24927437373509,-4.047222342537566,0,0,-1.6623694979519144,0.0,0
28.769378958863328,-6.859040304557098,-3.564859356289972,6.0,0,0,0
28.769378958863328,-6.859040304557098,-99.68190138914936,12.0,0,0,0
51.87242825635481,-6.859040304557098,54.97514333111189,0.0,0,0,0
51.87242825635481,-6.859040304557098,70.48840661628878,11.0,0,0,0
28.769378958863328,-6.859040304557098,0,0,-9.718693386214355,7.0710678118654755,0
28.769378958863328,-6.859040304557098,0,0,-64.94025938597646,6.0,0
51.87242825635481,-6.859040304557098,0,0,-24.64301692565367,0.0,0
51.87242825635481,-6.859040304557098,0,0,1.8328312625313856,0.0,0
41.532835465830146,-6.648294923373797,3.995907901666655,7.0710678118654755,0,0,0
41.532835465830146,-6.648294923373797,-81.03677626564642,24.596747752497688,0,0,0
58.520723179728606,-6.648294923373797,53.990809990344594,8.48528137423857,0,0,0
58.520723179728606,-6.648294923373797,71.51616299360873,5.0,0,0,0
41.532835465830146,-6.648294923373797,0,0,0.11602413276759194,5.0,0
41.532835465830146,-6.648294923373797,0,0,-55.92262261910555,0.0,0
58.520723179728606,-6.648294923373797,0,0,-25.01797284227105,0.0,0
58.520723179728606,-6.648294923373797,0,0,8.609967989716822,6.0,0
40.95153060584791,-4.23999653541442,21.211213830146875,17.0,0,0,0
40.95153060584791,-4.23999653541442,-60.265188122832086,24.596747752497688,0,0,0
56.60326672633404,-4.23999653541442,44.98993966689087,6.0,0,0,0
56.60326672633404,-4.23999653541442,55.35421858622159,15.556349186104045,0,0,0
40.95153060584791,-4.23999653541442,0,0,-3.1968469643865234,5.0,0
40.95153060584791,-4.23999653541442,0,0,-64.29332929187828,6.0,0
56.60326672633404,-4.23999653541442,0,0,-27.72174342005816,0.0,0
56.60326672633404,-4.23999653541442,0,0,4.629021095856544,0.0,0
42.90348555699926,-1.1124263528120366,60.00357636081088,5.0,0,0,0
42.90348555699926,-1.1124263528120366,-29.532601738068024,8.48528137423857,0,0,0
44.315333009726274,-1.1124263528120366,39.73725646449434,7.810249675906654,0,0,0
42.90348555699926,-1.1124263528120366,0,0,-1.874862265761081,5.0,0
42.90348555699926,-1.1124263528120366,0,0,-63.87356499270862,0.0,0
44.315333009726274,-1.1124263528120366,0,0,-34.796879371385444,0.0,0
44.315333009726274,-1.1124263528120366,0,0,-1.1689385393975726,0.0,0
53.9665275473606,-0.9985807767827737,66.06356334492011,0.0,0,0,0
53.9665275473606,-0.9985807767827737,-7.075218541679618,17.0,0,0,0
59.23886928661959,-0.9985807767827737,40.30149636328494,0.0,0,0,0
59.23886928661959,-0.9985807767827737,68.69973421454961,6.0,0,0,0
53.9665275473606,-0.9985807767827737,0,0,8.11024453914608,11.0,0
53.9665275473606,-0.9985807767827737,0,0,-56.15209669374076,12.0,0
59.23886928661959,-0.9985807767827737,0,0,-27.300265785450392,0.0,0
59.23886928661959,-0.9985807767827737,0,0,10.746415408775576,8.48528137423857,0
62.7246201053877,0.9985807767827737,3.7278869266158523,7.810249675906654,0,0,0
60.1587681158765,0.9985807767827737,36.409595911965,6.0,0,0,0
60.1587681158765,0.9985807767827737,32.900253794707,6.0,0,0,0
62.7246201053877,0.9985807767827737,0,0,14.77086749261818,6.0,0
62.7246201053877,0.9985807767827737,0,0,-52.85937839096218,0.0,0
60.1587681158765,0.9985807767827737,0,0,-26.97640779637088,6.0,0
60.1587681158765,0.9985807767827737,0,0,13.487941497862579,6.0,0
60.20738265771715,-0.048614541840649395,-3.5408042526679964,6.0,0,0,0
58.93593996343077,-0.048614541840649395,45.50165349171664,0.0,0,0,0
58.93593996343077,-0.048614541840649395,72.60684480542753,8.48528137423857,0,0,0
60.20738265771715,-0.048614541840649395,0,0,13.658974017569449,0.0,0
60.20738265771715,-0.048614541840649395,0,0,-58.67168345015139,7.810249675906654,0
58.93593996343077,-0.048614541840649395,0,0,-27.612129143514068,0.0,0
58.93593996343077,-0.048614541840649395,0,0,13.02325267042626,5.0,0
67.4311769852364,0.42357045845803043,54.24731454657122,6.0,0,0,0
67.4311769852364,0.42357045845803043,-28.11329630284608,6.0,0,0,0
66.1544837258498,0.42357045845803043,61.40138447420901,0.0,0,0,0
67.4311769852364,0.42357045845803043,0,0,17.482656410558093,0.0,0
67.4311769852364,0.42357045845803043,0,0,-50.5457095304823,22.0,0
66.1544837258498,0.42357045845803043,0,0,-23.791072033075537,0.0,0
66.1544837258498,0.42357045845803043,0,0,16.84430978086479,0.0,0
55.21103692480264,4.977466971609076,86.86131986614575,8.48528137423857,0,0,0
55.21103692480264,4.977466971609076,-9.88577311343684,6.0,0,0,0
54.80634522765004,4.977466971609076,47.20013470367173,7.810249675906654,0,0,0
55.21103692480264,4.977466971609076,0,0,18.5971272026417,0.0,0
55.21103692480264,4.977466971609076,0,0,-48.13868013385425,23.0,0
54.80634522765004,4.977466971609076,0,0,-26.97640779637088,0.0,0
54.80634522765004,4.977466971609076,0,0,18.3947813540654,7.810249675906654,0
52.21747985692086,0.7066843803415139,57.91500597345993,0.0,0,0,0
52.21747985692086,0.7066843803415139,-53.497776516285256,17.72004514666935,0,0,0
70.51837242227238,0.7066843803415139,60.0832755431992,7.810249675906654,0,0,0
